@relation test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R24-143

@attribute pacman-pos-x numeric
@attribute pacman-pos-y numeric
@attribute can-north numeric
@attribute can-south numeric
@attribute can-east numeric
@attribute can-west numeric
@attribute can-stop numeric
@attribute ghost1-live numeric
@attribute ghost2-live numeric
@attribute ghost3-live numeric
@attribute ghost4-live numeric
@attribute ghost1-pos-x numeric
@attribute ghost1-pos-y numeric
@attribute ghost2-pos-x numeric
@attribute ghost2-pos-y numeric
@attribute ghost3-pos-x numeric
@attribute ghost3-pos-y numeric
@attribute ghost4-pos-x numeric
@attribute ghost4-pos-y numeric
@attribute ghost1-distance numeric
@attribute ghost2-distance numeric
@attribute ghost3-distance numeric
@attribute ghost4-distance numeric
@attribute score numeric
@attribute direction {North,South,East,West,Stop}
@attribute future_score numeric

@data
1,18,0,1,1,0,1,1,1,1,1,5,9,11,3,17,6,25,13,13,25,28,29,0,Stop,-1
1,18,0,1,1,0,1,1,1,1,1,4,9,10,3,17,6,25,13,12,24,28,28,-1,Stop,-2
1,18,0,1,1,0,1,1,1,1,1,4,9,9,3,16,6,25,14,12,23,27,28,-2,Stop,-3
1,18,0,1,1,0,1,1,1,1,1,4,9,10,3,17,6,25,14,12,24,28,28,-3,South,-4
1,17,1,1,0,0,1,1,1,1,1,4,8,9,3,16,6,25,14,12,22,26,26,-4,South,-5
1,16,1,1,1,0,1,1,1,1,1,4,8,9,3,15,6,24,14,11,21,24,24,-5,South,-6
1,15,1,1,1,0,1,1,1,1,1,3,8,10,3,14,6,23,14,9,21,22,22,-6,South,-7
1,14,1,1,1,0,1,1,1,1,1,3,9,10,4,14,7,23,15,7,19,20,23,-7,South,-8
1,13,1,1,0,0,1,1,1,1,1,3,10,11,4,14,8,23,15,5,19,18,25,-8,South,-9
1,12,1,1,1,0,1,1,1,1,1,3,10,11,4,15,8,24,15,4,18,18,25,-9,South,-10
1,11,1,1,0,0,1,1,1,1,1,4,10,10,4,15,8,23,15,4,16,17,27,-10,South,-11
1,10,1,1,0,0,1,1,1,1,1,3,10,11,4,15,8,24,15,2,16,16,27,-11,South,-12
1,9,1,1,0,0,1,1,1,1,1,3,9,11,3,16,8,23,15,2,16,16,29,-12,South,-13
1,8,1,1,0,0,1,1,1,1,1,3,8,10,3,15,8,24,15,2,14,14,29,-13,South,-14
1,7,1,1,0,0,1,1,1,1,1,3,7,9,3,14,8,24,14,2,12,14,29,-14,South,-15
1,6,1,1,1,0,1,1,1,1,1,4,7,9,4,15,8,23,14,4,10,16,31,-15,East,-16
2,6,0,1,1,1,1,1,1,1,1,3,7,8,4,16,8,23,15,2,8,16,31,-16,East,-17
3,6,1,1,1,1,1,1,1,1,1,3,8,8,3,16,8,23,16,2,8,15,31,-17,East,-18
4,6,1,1,1,1,1,1,1,1,1,3,9,9,3,15,8,24,16,4,8,13,29,-18,North,-19
4,7,1,1,1,1,1,1,1,1,1,4,9,9,4,15,8,23,16,2,8,12,28,-19,North,-20
4,8,1,1,1,1,1,1,1,1,1,3,9,9,5,16,8,23,16,2,8,12,26,-20,North,-21
4,9,1,1,1,1,1,1,1,1,1,3,10,9,6,16,8,23,15,2,8,13,25,-21,North,178
4,10,0,1,1,1,1,0,1,1,1,1,1,9,5,17,8,23,15,0,10,15,24,178,West,177
3,10,0,1,1,0,1,0,1,1,1,1,1,8,5,18,8,23,15,0,10,17,26,177,South,176
3,9,1,1,1,0,1,0,1,1,1,1,1,8,4,17,8,23,16,0,10,15,26,176,South,175
3,8,1,1,1,0,1,0,1,1,1,1,1,8,3,18,8,23,15,0,10,15,27,175,South,174
3,7,1,1,1,0,1,0,1,1,1,1,1,8,4,19,8,23,15,0,8,17,29,174,South,173
3,6,1,1,1,1,1,0,1,1,1,1,1,8,5,19,8,24,15,0,6,18,31,173,East,172
4,6,1,1,1,1,1,0,1,1,1,1,1,8,5,19,8,25,15,0,5,17,30,172,East,171
5,6,1,1,1,1,1,0,1,1,1,1,1,8,4,18,8,25,15,0,5,15,28,171,East,170
6,6,1,0,1,1,1,0,1,1,1,1,1,8,4,19,8,24,15,0,4,15,28,170,East,169
7,6,0,0,1,1,1,0,1,1,1,1,1,8,3,20,8,25,15,0,4,15,26,169,East,168
8,6,1,1,1,1,1,0,1,1,1,1,1,9,3,21,8,25,14,0,4,15,24,168,South,167
8,5,1,1,1,0,1,0,1,1,1,1,1,10,3,21,8,24,14,0,4,16,26,167,South,166
8,4,1,1,1,0,1,0,1,1,1,1,1,11,3,21,8,25,14,0,4,17,27,166,South,165
8,3,1,0,1,1,1,0,1,1,1,1,1,11,3,21,8,25,14,0,3,18,28,165,East,164
9,3,1,0,1,1,1,0,1,1,1,1,1,11,3,22,8,25,14,0,2,18,27,164,East,163
10,3,1,0,1,1,1,0,1,1,1,1,1,11,4,21,8,25,14,0,2,16,26,163,North,162
10,4,1,1,1,1,1,0,1,1,1,1,1,11,4,20,8,25,14,0,1,14,25,162,North,161
10,5,1,1,1,1,1,0,1,1,1,1,1,10,4,19,8,25,14,0,1,12,25,161,East,160
11,5,1,1,0,1,1,0,1,1,1,1,1,10,5,19,8,25,15,0,1,11,24,160,South,159
11,4,1,1,0,1,1,0,1,1,1,1,1,11,5,19,8,25,15,0,1,12,25,159,West,158
10,4,1,1,1,1,1,0,1,1,1,1,1,10,5,18,8,25,15,0,1,12,26,158,North,357
10,5,1,1,1,1,1,0,0,1,1,1,1,3,1,17,8,25,15,0,0,10,24,357,East,356
11,5,1,1,0,1,1,0,0,1,1,1,1,3,1,18,8,24,15,0,0,10,24,356,North,355
11,6,1,1,0,1,1,0,0,1,1,1,1,3,1,18,8,24,16,0,0,9,22,355,North,354
11,7,1,1,0,1,1,0,0,1,1,1,1,3,1,18,8,24,15,0,0,8,22,354,North,353
11,8,1,1,0,1,1,0,0,1,1,1,1,3,1,18,8,25,15,0,0,7,22,353,North,352
11,9,1,1,0,1,1,0,0,1,1,1,1,3,1,18,8,25,16,0,0,8,21,352,North,351
11,10,1,1,0,1,1,0,0,1,1,1,1,3,1,17,8,25,16,0,0,8,21,351,North,350
11,11,1,1,0,1,1,0,0,1,1,1,1,3,1,17,8,25,17,0,0,9,21,350,North,349
11,12,0,1,1,1,1,0,0,1,1,1,1,3,1,17,8,25,18,0,0,10,19,349,East,348
12,12,0,0,1,1,1,0,0,1,1,1,1,3,1,16,8,25,17,0,0,8,17,348,East,347
13,12,0,1,1,1,1,0,0,1,1,1,1,3,1,17,8,25,16,0,0,8,17,347,South,346
13,11,1,1,1,0,1,0,0,1,1,1,1,3,1,18,8,25,17,0,0,8,18,346,South,345
13,10,1,1,1,0,1,0,0,1,1,1,1,3,1,17,8,25,17,0,0,6,19,345,South,344
13,9,1,1,1,0,1,0,0,1,1,1,1,3,1,17,8,25,17,0,0,5,21,344,East,343
14,9,1,1,0,1,1,0,0,1,1,1,1,3,1,18,8,25,18,0,0,5,20,343,South,342
14,8,1,1,1,1,1,0,0,1,1,1,1,3,1,17,8,25,18,0,0,3,20,342,East,341
15,8,0,0,1,1,1,0,0,1,1,1,1,3,1,18,8,24,18,0,0,3,20,341,East,340
16,8,0,0,1,1,1,0,0,1,1,1,1,3,1,17,8,25,18,0,0,1,19,340,East,539
17,8,0,0,1,1,1,0,0,0,1,1,1,3,1,5,1,25,18,0,0,0,17,539,East,538
18,8,0,0,1,1,1,0,0,0,1,1,1,3,1,5,1,25,17,0,0,0,16,538,East,537
19,8,0,0,1,1,1,0,0,0,1,1,1,3,1,5,1,25,17,0,0,0,14,537,East,536
20,8,0,0,1,1,1,0,0,0,1,1,1,3,1,5,1,25,16,0,0,0,12,536,East,535
21,8,0,0,1,1,1,0,0,0,1,1,1,3,1,5,1,24,16,0,0,0,10,535,East,534
22,8,0,0,1,1,1,0,0,0,1,1,1,3,1,5,1,23,16,0,0,0,10,534,East,533
23,8,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,24,16,0,0,0,8,533,North,532
