@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R24-143

@attribute pacman-pos-x numeric
@attribute pacman-pos-y numeric
@attribute can-north numeric
@attribute can-south numeric
@attribute can-east numeric
@attribute can-west numeric
@attribute can-stop numeric
@attribute ghost1-live numeric
@attribute ghost2-live numeric
@attribute ghost3-live numeric
@attribute ghost4-live numeric
@attribute ghost1-pos-x numeric
@attribute ghost1-pos-y numeric
@attribute ghost2-pos-x numeric
@attribute ghost2-pos-y numeric
@attribute ghost3-pos-x numeric
@attribute ghost3-pos-y numeric
@attribute ghost4-pos-x numeric
@attribute ghost4-pos-y numeric
@attribute ghost1-distance numeric
@attribute ghost2-distance numeric
@attribute ghost3-distance numeric
@attribute ghost4-distance numeric
@attribute score numeric
@attribute direction {North,South,East,West,Stop}
@attribute future_score numeric

@data
1,18,0,1,1,0,1,1,1,1,1,5,9,11,3,17,6,25,13,13,25,28,29,0,South,-1
1,17,1,1,0,0,1,1,1,1,1,5,8,10,3,16,6,25,13,13,23,26,28,-1,South,-2
1,16,1,1,1,0,1,1,1,1,1,5,8,10,3,17,6,25,13,12,22,26,26,-2,South,-3
1,15,1,1,1,0,1,1,1,1,1,5,9,10,4,18,6,25,14,10,20,26,24,-3,South,-4
1,14,1,1,1,0,1,1,1,1,1,5,9,10,5,19,6,25,15,9,18,26,24,-4,South,-5
1,13,1,1,0,0,1,1,1,1,1,5,10,9,5,20,6,25,14,7,16,26,24,-5,South,-6
1,12,1,1,1,0,1,1,1,1,1,6,10,9,4,20,5,25,13,7,16,26,25,-6,South,-7
1,11,1,1,0,0,1,1,1,1,1,6,10,9,5,20,6,25,13,6,14,24,26,-7,South,-8
1,10,1,1,0,0,1,1,1,1,1,6,9,9,4,20,5,25,13,6,14,24,28,-8,South,-9
1,9,1,1,0,0,1,1,1,1,1,6,9,9,5,20,6,25,14,5,12,22,28,-9,South,-10
1,8,1,1,0,0,1,1,1,1,1,6,9,8,5,21,6,24,14,6,10,22,28,-10,South,-11
1,7,1,1,0,0,1,1,1,1,1,6,9,8,5,22,6,23,14,7,9,22,29,-11,South,-12
1,6,1,1,1,0,1,1,1,1,1,6,8,8,6,22,6,23,14,7,7,21,31,-12,East,-13
2,6,0,1,1,1,1,1,1,1,1,6,7,7,6,22,6,24,14,5,5,20,31,-13,East,-14
3,6,1,1,1,1,1,1,1,1,1,6,6,7,6,21,6,25,14,3,4,18,30,-14,North,-15
3,7,1,1,1,0,1,1,1,1,1,7,6,8,6,21,6,25,14,5,6,19,29,-15,North,-16
3,8,1,1,1,0,1,1,1,1,1,7,6,7,6,20,6,25,14,6,6,19,28,-16,East,-17
4,8,1,1,1,1,1,1,1,1,1,8,6,7,6,19,6,25,14,6,5,17,26,-17,North,-18
4,9,1,1,1,1,1,1,1,1,1,8,7,8,6,18,6,24,14,6,7,17,24,-18,East,-19
5,9,1,1,1,1,1,1,1,1,1,9,7,8,6,19,6,23,14,6,6,17,22,-19,East,-20
6,9,1,1,0,1,1,1,1,1,1,9,7,8,5,19,5,22,14,5,6,17,22,-20,South,-21
6,8,1,1,0,1,1,1,1,1,1,9,8,8,5,20,5,23,14,3,5,17,24,-21,South,-22
6,7,1,1,0,1,1,1,1,1,1,9,9,8,5,20,5,24,14,5,4,16,26,-22,South,-23
6,6,1,0,1,1,1,1,1,1,1,8,9,8,6,19,5,24,15,5,2,14,28,-23,East,-24
7,6,0,0,1,1,1,1,1,1,1,9,9,8,6,19,6,25,15,5,1,12,27,-24,East,175
8,6,1,1,1,1,1,1,0,1,1,8,9,3,1,20,6,25,15,3,0,12,27,175,North,174
8,7,1,1,1,0,1,1,0,1,1,9,9,3,1,20,5,25,16,3,0,14,27,174,East,173
9,7,1,1,1,1,1,1,0,1,1,8,9,3,1,19,5,25,17,3,0,12,27,173,North,172
9,8,1,1,1,1,1,1,0,1,1,8,10,3,1,19,6,25,18,3,0,12,25,172,North,171
9,9,1,1,1,1,1,1,0,1,1,8,9,3,1,19,5,24,18,1,0,14,25,171,West,370
8,9,1,1,1,0,1,0,0,1,1,1,1,3,1,19,5,25,18,0,0,15,25,370,East,369
9,9,1,1,1,1,1,0,0,1,1,1,1,3,1,19,4,25,17,0,0,15,23,369,East,368
10,9,1,1,1,1,1,0,0,1,1,1,1,3,1,18,4,25,16,0,0,13,23,368,East,367
11,9,1,1,0,1,1,0,0,1,1,1,1,3,1,18,5,25,17,0,0,11,21,367,North,366
11,10,1,1,0,1,1,0,0,1,1,1,1,3,1,18,5,25,16,0,0,12,21,366,North,365
11,11,1,1,0,1,1,0,0,1,1,1,1,3,1,17,5,25,17,0,0,12,19,365,North,364
11,12,0,1,1,1,1,0,0,1,1,1,1,3,1,17,5,25,16,0,0,13,18,364,East,363
