@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R24-143-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R7,20-23-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute pacman-pos-x numeric
@attribute pacman-pos-y numeric
@attribute can-north numeric
@attribute can-south numeric
@attribute can-east numeric
@attribute can-west numeric
@attribute ghost1-live numeric
@attribute ghost2-live numeric
@attribute ghost3-live numeric
@attribute ghost4-live numeric
@attribute ghost1-pos-x numeric
@attribute ghost1-pos-y numeric
@attribute ghost2-pos-x numeric
@attribute ghost2-pos-y numeric
@attribute ghost3-pos-x numeric
@attribute ghost3-pos-y numeric
@attribute ghost4-pos-x numeric
@attribute ghost4-pos-y numeric
@attribute score numeric
@attribute direction {North,South,East,West,Stop}

@data
0,1,0,1,1,0,1,1,1,1,0.5,0.571429,0.6,0.117647,0.521739,0.294118,0.857143,0.705882,0.041308,South
0,0.933333,1,1,0,0,1,1,1,1,0.5,0.5,0.533333,0.117647,0.478261,0.294118,0.857143,0.705882,0.039587,South
0,0.866667,1,1,1,0,1,1,1,1,0.5,0.5,0.533333,0.117647,0.521739,0.294118,0.857143,0.705882,0.037866,South
0,0.8,1,1,1,0,1,1,1,1,0.5,0.571429,0.533333,0.176471,0.565217,0.294118,0.857143,0.764706,0.036145,South
0,0.733333,1,1,1,0,1,1,1,1,0.5,0.571429,0.533333,0.235294,0.608696,0.294118,0.857143,0.823529,0.034423,South
0,0.666667,1,1,0,0,1,1,1,1,0.5,0.642857,0.466667,0.235294,0.652174,0.294118,0.857143,0.764706,0.032702,South
0,0.6,1,1,1,0,1,1,1,1,0.625,0.642857,0.466667,0.176471,0.652174,0.235294,0.857143,0.705882,0.030981,South
0,0.533333,1,1,0,0,1,1,1,1,0.625,0.642857,0.466667,0.235294,0.652174,0.294118,0.857143,0.705882,0.02926,South
0,0.466667,1,1,0,0,1,1,1,1,0.625,0.571429,0.466667,0.176471,0.652174,0.235294,0.857143,0.705882,0.027539,South
0,0.4,1,1,0,0,1,1,1,1,0.625,0.571429,0.466667,0.235294,0.652174,0.294118,0.857143,0.764706,0.025818,South
0,0.333333,1,1,0,0,1,1,1,1,0.625,0.571429,0.4,0.235294,0.695652,0.294118,0.809524,0.764706,0.024096,South
0,0.266667,1,1,0,0,1,1,1,1,0.625,0.571429,0.4,0.235294,0.73913,0.294118,0.761905,0.764706,0.022375,South
0,0.2,1,1,1,0,1,1,1,1,0.625,0.5,0.4,0.294118,0.73913,0.294118,0.761905,0.764706,0.020654,East
0.038462,0.2,0,1,1,1,1,1,1,1,0.625,0.428571,0.333333,0.294118,0.73913,0.294118,0.809524,0.764706,0.018933,East
0.076923,0.2,1,1,1,1,1,1,1,1,0.625,0.357143,0.333333,0.294118,0.695652,0.294118,0.857143,0.764706,0.017212,North
0.076923,0.266667,1,1,1,0,1,1,1,1,0.75,0.357143,0.4,0.294118,0.695652,0.294118,0.857143,0.764706,0.015491,North
0.076923,0.333333,1,1,1,0,1,1,1,1,0.75,0.357143,0.333333,0.294118,0.652174,0.294118,0.857143,0.764706,0.013769,East
0.115385,0.333333,1,1,1,1,1,1,1,1,0.875,0.357143,0.333333,0.294118,0.608696,0.294118,0.857143,0.764706,0.012048,North
0.115385,0.4,1,1,1,1,1,1,1,1,0.875,0.428571,0.4,0.294118,0.565217,0.294118,0.809524,0.764706,0.010327,East
0.153846,0.4,1,1,1,1,1,1,1,1,1,0.428571,0.4,0.294118,0.608696,0.294118,0.761905,0.764706,0.008606,East
0.192308,0.4,1,1,0,1,1,1,1,1,1,0.428571,0.4,0.235294,0.608696,0.235294,0.714286,0.764706,0.006885,South
0.192308,0.333333,1,1,0,1,1,1,1,1,1,0.5,0.4,0.235294,0.652174,0.235294,0.761905,0.764706,0.005164,South
0.192308,0.266667,1,1,0,1,1,1,1,1,1,0.571429,0.4,0.235294,0.652174,0.235294,0.809524,0.764706,0.003442,South
0.192308,0.2,1,0,1,1,1,1,1,1,0.875,0.571429,0.4,0.294118,0.608696,0.235294,0.809524,0.823529,0.001721,East
0.230769,0.2,0,0,1,1,1,1,1,1,1,0.571429,0.4,0.294118,0.608696,0.294118,0.857143,0.823529,0,East
0.269231,0.2,1,1,1,1,1,0,1,1,0.875,0.571429,0.066667,0,0.652174,0.294118,0.857143,0.823529,0.342513,North
0.269231,0.266667,1,1,1,0,1,0,1,1,1,0.571429,0.066667,0,0.652174,0.235294,0.857143,0.882353,0.340792,East
