@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R24-143-weka.filters.unsupervised.attribute.Remove-R26

@attribute pacman-pos-x numeric
@attribute pacman-pos-y numeric
@attribute can-north numeric
@attribute can-south numeric
@attribute can-east numeric
@attribute can-west numeric
@attribute can-stop numeric
@attribute ghost1-live numeric
@attribute ghost2-live numeric
@attribute ghost3-live numeric
@attribute ghost4-live numeric
@attribute ghost1-pos-x numeric
@attribute ghost1-pos-y numeric
@attribute ghost2-pos-x numeric
@attribute ghost2-pos-y numeric
@attribute ghost3-pos-x numeric
@attribute ghost3-pos-y numeric
@attribute ghost4-pos-x numeric
@attribute ghost4-pos-y numeric
@attribute ghost1-distance numeric
@attribute ghost2-distance numeric
@attribute ghost3-distance numeric
@attribute ghost4-distance numeric
@attribute score numeric
@attribute direction {North,South,East,West,Stop}

@data
1,18,0,1,1,0,1,1,1,1,1,5,9,11,3,17,6,25,13,13,25,28,29,0,South
1,17,1,1,0,0,1,1,1,1,1,5,8,10,3,16,6,25,13,13,23,26,28,-1,South
1,16,1,1,1,0,1,1,1,1,1,5,8,10,3,17,6,25,13,12,22,26,26,-2,South
1,15,1,1,1,0,1,1,1,1,1,5,9,10,4,18,6,25,14,10,20,26,24,-3,South
1,14,1,1,1,0,1,1,1,1,1,5,9,10,5,19,6,25,15,9,18,26,24,-4,South
1,13,1,1,0,0,1,1,1,1,1,5,10,9,5,20,6,25,14,7,16,26,24,-5,South
1,12,1,1,1,0,1,1,1,1,1,6,10,9,4,20,5,25,13,7,16,26,25,-6,South
1,11,1,1,0,0,1,1,1,1,1,6,10,9,5,20,6,25,13,6,14,24,26,-7,South
1,10,1,1,0,0,1,1,1,1,1,6,9,9,4,20,5,25,13,6,14,24,28,-8,South
1,9,1,1,0,0,1,1,1,1,1,6,9,9,5,20,6,25,14,5,12,22,28,-9,South
1,8,1,1,0,0,1,1,1,1,1,6,9,8,5,21,6,24,14,6,10,22,28,-10,South
1,7,1,1,0,0,1,1,1,1,1,6,9,8,5,22,6,23,14,7,9,22,29,-11,South
1,6,1,1,1,0,1,1,1,1,1,6,8,8,6,22,6,23,14,7,7,21,31,-12,East
2,6,0,1,1,1,1,1,1,1,1,6,7,7,6,22,6,24,14,5,5,20,31,-13,East
3,6,1,1,1,1,1,1,1,1,1,6,6,7,6,21,6,25,14,3,4,18,30,-14,North
3,7,1,1,1,0,1,1,1,1,1,7,6,8,6,21,6,25,14,5,6,19,29,-15,North
3,8,1,1,1,0,1,1,1,1,1,7,6,7,6,20,6,25,14,6,6,19,28,-16,East
4,8,1,1,1,1,1,1,1,1,1,8,6,7,6,19,6,25,14,6,5,17,26,-17,North
4,9,1,1,1,1,1,1,1,1,1,8,7,8,6,18,6,24,14,6,7,17,24,-18,East
5,9,1,1,1,1,1,1,1,1,1,9,7,8,6,19,6,23,14,6,6,17,22,-19,East
6,9,1,1,0,1,1,1,1,1,1,9,7,8,5,19,5,22,14,5,6,17,22,-20,South
6,8,1,1,0,1,1,1,1,1,1,9,8,8,5,20,5,23,14,3,5,17,24,-21,South
6,7,1,1,0,1,1,1,1,1,1,9,9,8,5,20,5,24,14,5,4,16,26,-22,South
6,6,1,0,1,1,1,1,1,1,1,8,9,8,6,19,5,24,15,5,2,14,28,-23,East
7,6,0,0,1,1,1,1,1,1,1,9,9,8,6,19,6,25,15,5,1,12,27,-24,East
8,6,1,1,1,1,1,1,0,1,1,8,9,3,1,20,6,25,15,3,0,12,27,175,North
8,7,1,1,1,0,1,1,0,1,1,9,9,3,1,20,5,25,16,3,0,14,27,174,East
9,7,1,1,1,1,1,1,0,1,1,8,9,3,1,19,5,25,17,3,0,12,27,173,North
9,8,1,1,1,1,1,1,0,1,1,8,10,3,1,19,6,25,18,3,0,12,25,172,North
9,9,1,1,1,1,1,1,0,1,1,8,9,3,1,19,5,24,18,1,0,14,25,171,West
8,9,1,1,1,0,1,0,0,1,1,1,1,3,1,19,5,25,18,0,0,15,25,370,East
9,9,1,1,1,1,1,0,0,1,1,1,1,3,1,19,4,25,17,0,0,15,23,369,East
10,9,1,1,1,1,1,0,0,1,1,1,1,3,1,18,4,25,16,0,0,13,23,368,East
11,9,1,1,0,1,1,0,0,1,1,1,1,3,1,18,5,25,17,0,0,11,21,367,North
11,10,1,1,0,1,1,0,0,1,1,1,1,3,1,18,5,25,16,0,0,12,21,366,North
11,11,1,1,0,1,1,0,0,1,1,1,1,3,1,17,5,25,17,0,0,12,19,365,North
11,12,0,1,1,1,1,0,0,1,1,1,1,3,1,17,5,25,16,0,0,13,18,364,East
12,12,0,0,1,1,1,0,0,1,1,1,1,3,1,18,5,25,16,0,0,13,17,363,East
13,12,0,1,1,1,1,0,0,1,1,1,1,3,1,18,4,25,16,0,0,13,15,362,South
13,11,1,1,1,0,1,0,0,1,1,1,1,3,1,18,4,24,16,0,0,12,15,361,South
13,10,1,1,1,0,1,0,0,1,1,1,1,3,1,17,4,24,15,0,0,10,15,360,East
14,10,1,1,1,1,1,0,0,1,1,1,1,3,1,18,4,24,14,0,0,10,15,359,South
14,9,1,1,0,1,1,0,0,1,1,1,1,3,1,17,4,24,15,0,0,8,16,358,South
14,8,1,1,1,1,1,0,0,1,1,1,1,3,1,17,5,24,15,0,0,6,16,357,South
14,7,1,1,0,1,1,0,0,1,1,1,1,3,1,18,5,24,14,0,0,6,17,356,South
14,6,1,1,1,1,1,0,0,1,1,1,1,3,1,17,5,24,14,0,0,4,18,355,East
15,6,0,0,1,1,1,0,0,1,1,1,1,3,1,17,4,24,14,0,0,4,18,354,East
16,6,0,0,1,1,1,0,0,1,1,1,1,3,1,17,4,24,15,0,0,3,17,353,East
17,6,0,1,1,1,1,0,0,1,1,1,1,3,1,17,5,24,15,0,0,1,15,352,East
18,6,0,1,1,1,1,0,0,1,1,1,1,3,1,18,5,23,15,0,0,1,13,351,South
18,5,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,14,0,0,0,14,550,East
19,5,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,14,0,0,0,12,549,North
19,6,0,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,13,0,0,0,11,548,East
20,6,0,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,13,0,0,0,11,547,East
21,6,0,0,1,1,1,0,0,0,1,1,1,3,1,5,1,23,14,0,0,0,11,546,East
22,6,0,0,1,1,1,0,0,0,1,1,1,3,1,5,1,23,15,0,0,0,10,545,East
23,6,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,15,0,0,0,8,544,North
23,7,1,1,1,0,1,0,0,0,1,1,1,3,1,5,1,23,14,0,0,0,8,543,North
23,8,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,15,0,0,0,8,542,North
23,9,1,1,1,0,1,0,0,0,1,1,1,3,1,5,1,23,16,0,0,0,6,541,North
23,10,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,15,0,0,0,4,540,West
22,10,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,23,14,0,0,0,4,539,West
21,10,0,0,1,1,1,0,0,0,1,1,1,3,1,5,1,23,13,0,0,0,6,538,West
20,10,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,23,14,0,0,0,7,537,North
20,11,1,1,0,1,1,0,0,0,1,1,1,3,1,5,1,23,14,0,0,0,7,536,North
20,12,1,1,0,1,1,0,0,0,1,1,1,3,1,5,1,24,14,0,0,0,7,535,North
20,13,1,1,0,1,1,0,0,0,1,1,1,3,1,5,1,24,15,0,0,0,5,534,North
20,14,1,1,0,1,1,0,0,0,1,1,1,3,1,5,1,24,14,0,0,0,5,533,North
20,15,1,1,1,0,1,0,0,0,1,1,1,3,1,5,1,25,14,0,0,0,6,532,East
21,15,1,0,1,1,1,0,0,0,1,1,1,3,1,5,1,25,14,0,0,0,4,531,East
22,15,1,1,1,1,1,0,0,0,1,1,1,3,1,5,1,24,14,0,0,0,2,530,South
22,14,1,1,1,0,1,0,0,0,1,1,1,3,1,5,1,23,14,0,0,0,2,529,East
17,5,1,0,1,1,1,1,1,1,1,4,13,16,8,16,11,21,17,21,4,7,16,0,North
17,6,0,1,1,1,1,1,1,1,1,4,13,16,8,17,11,21,17,20,3,5,16,-1,West
16,6,0,1,1,1,1,1,1,1,1,4,13,16,8,17,11,21,18,19,2,6,18,-2,West
15,6,0,1,1,1,1,1,1,1,1,3,13,15,8,17,11,22,18,19,2,7,18,-3,West
14,6,0,1,1,1,1,1,1,1,1,3,13,16,8,18,11,22,17,18,4,9,19,-4,West
13,6,0,1,1,1,1,1,1,1,1,3,13,16,9,18,11,22,17,17,6,10,20,-5,West
12,6,0,1,1,1,1,1,1,1,1,4,13,16,9,19,11,22,17,15,7,12,22,-6,West
11,6,0,1,1,1,1,1,1,1,1,3,13,16,8,20,11,23,17,15,7,14,23,-7,West
10,6,0,1,1,1,1,1,1,1,1,3,14,17,8,20,11,23,17,15,9,15,25,-8,West
9,6,0,1,1,1,1,1,1,1,1,3,13,17,9,21,11,24,17,13,11,17,25,-9,West
8,6,0,1,1,1,1,1,1,1,1,3,13,17,8,22,11,23,17,12,11,19,25,-10,West
7,6,1,1,1,1,1,1,1,1,1,3,14,17,9,23,11,22,17,12,13,21,27,-11,North
7,7,1,1,0,1,1,1,1,1,1,3,14,16,9,24,11,22,18,11,11,21,25,-12,North
7,8,1,1,1,1,1,1,1,1,1,3,14,17,9,24,11,22,17,10,11,20,23,-13,East
8,8,1,0,1,1,1,1,1,1,1,3,14,16,9,24,11,21,17,11,9,19,21,-14,East
9,8,1,0,1,1,1,1,1,1,1,3,13,16,8,23,11,20,17,11,7,17,21,-15,East
10,8,1,0,1,1,1,1,1,1,1,3,12,16,9,24,11,21,17,11,7,17,20,-16,East
11,8,1,0,1,1,1,1,1,1,1,2,12,16,8,23,11,21,17,13,5,15,20,-17,East
12,8,1,0,1,1,1,1,1,1,1,1,12,15,8,24,11,22,17,15,3,15,19,-18,East
13,8,1,0,1,1,1,1,1,1,1,1,12,15,9,24,11,22,17,16,3,14,19,-19,East
14,8,1,0,1,1,1,1,1,1,1,2,12,15,9,24,11,22,18,16,2,13,19,-20,East
15,8,1,0,1,1,1,1,1,1,1,3,12,14,9,25,11,23,18,16,2,13,18,-21,East
16,8,1,0,1,1,1,1,1,1,1,2,12,15,9,24,11,23,18,18,2,11,17,-22,North
16,9,0,1,1,1,1,1,1,1,1,1,12,14,9,24,11,23,18,18,2,10,17,-23,West
15,9,0,1,1,1,1,1,0,1,1,1,13,3,1,23,11,24,18,18,0,10,19,176,East
16,9,0,1,1,1,1,1,0,1,1,1,14,3,1,24,11,25,18,20,0,10,17,175,East
17,9,0,1,1,1,1,1,0,1,1,1,14,3,1,23,11,24,18,21,0,8,16,174,East
18,9,0,1,1,1,1,1,0,1,1,2,14,3,1,22,11,24,18,21,0,6,16,173,East
19,9,0,1,1,1,1,1,0,1,1,2,15,3,1,22,10,25,18,23,0,4,16,172,East
20,9,0,1,1,1,1,1,0,1,1,3,15,3,1,21,10,26,18,23,0,2,16,171,East
21,9,1,1,1,1,1,1,0,1,1,3,14,3,1,21,11,27,18,23,0,2,15,170,North
21,10,1,1,1,0,1,1,0,1,1,3,15,3,1,22,11,27,18,23,0,2,14,169,East
22,10,1,1,1,1,1,1,0,0,1,3,15,3,1,5,1,27,18,24,0,0,13,368,North
22,11,0,1,1,1,1,1,0,0,1,4,15,3,1,5,1,27,18,22,0,0,12,367,East
23,11,0,1,1,1,1,1,0,0,1,3,15,3,1,5,1,27,18,24,0,0,10,366,East
24,11,0,1,1,1,1,1,0,0,1,3,15,3,1,5,1,26,18,25,0,0,9,365,East
25,11,1,1,1,1,1,1,0,0,1,3,14,3,1,5,1,26,18,25,0,0,9,364,North
25,12,1,1,1,0,1,1,0,0,1,3,14,3,1,5,1,27,18,24,0,0,8,363,North
25,13,1,1,1,1,1,1,0,0,1,2,14,3,1,5,1,27,18,24,0,0,6,362,North
25,14,1,1,1,1,1,1,0,0,1,2,14,3,1,5,1,26,18,23,0,0,4,361,North
25,15,1,1,1,1,1,1,0,0,1,2,15,3,1,5,1,26,17,23,0,0,4,360,North
25,16,1,1,1,1,1,1,0,0,1,2,14,3,1,5,1,26,18,25,0,0,3,359,North
25,17,1,1,1,1,1,1,0,0,1,1,14,3,1,5,1,26,18,27,0,0,1,358,East
26,17,1,1,1,1,1,1,0,0,0,1,13,3,1,5,1,7,1,29,0,0,0,557,North
26,18,0,1,1,1,1,1,0,0,0,1,14,3,1,5,1,7,1,29,0,0,0,556,East
27,18,0,1,1,1,1,1,0,0,0,1,15,3,1,5,1,7,1,29,0,0,0,555,West
26,18,0,1,1,1,1,1,0,0,0,1,15,3,1,5,1,7,1,28,0,0,0,554,West
25,18,0,1,1,1,1,1,0,0,0,1,14,3,1,5,1,7,1,28,0,0,0,553,West
24,18,0,1,1,1,1,1,0,0,0,1,14,3,1,5,1,7,1,27,0,0,0,552,West
23,18,0,1,1,1,1,1,0,0,0,1,14,3,1,5,1,7,1,26,0,0,0,551,West
22,18,0,1,1,1,1,1,0,0,0,2,14,3,1,5,1,7,1,24,0,0,0,550,West
21,18,0,1,1,1,1,1,0,0,0,2,13,3,1,5,1,7,1,24,0,0,0,549,West
20,18,0,1,1,1,1,1,0,0,0,2,14,3,1,5,1,7,1,22,0,0,0,548,West
19,18,0,1,1,1,1,1,0,0,0,2,15,3,1,5,1,7,1,20,0,0,0,547,West
18,18,0,1,1,1,1,1,0,0,0,2,15,3,1,5,1,7,1,19,0,0,0,546,West
17,18,0,1,1,1,1,1,0,0,0,2,14,3,1,5,1,7,1,19,0,0,0,545,West
16,18,0,1,1,1,1,1,0,0,0,3,14,3,1,5,1,7,1,17,0,0,0,544,West
15,18,0,1,1,1,1,1,0,0,0,3,14,3,1,5,1,7,1,16,0,0,0,543,West
14,18,0,1,1,1,1,1,0,0,0,3,13,3,1,5,1,7,1,16,0,0,0,542,South
14,17,1,1,1,1,1,1,0,0,0,3,14,3,1,5,1,7,1,14,0,0,0,541,South
14,16,1,1,1,0,1,1,0,0,0,3,13,3,1,5,1,7,1,14,0,0,0,540,South
14,15,1,0,1,1,1,1,0,0,0,3,12,3,1,5,1,7,1,14,0,0,0,539,West
13,15,0,1,1,1,1,1,0,0,0,3,12,3,1,5,1,7,1,13,0,0,0,538,West
12,15,0,0,1,1,1,1,0,0,0,2,12,3,1,5,1,7,1,13,0,0,0,537,West
11,15,0,0,1,1,1,1,0,0,0,3,12,3,1,5,1,7,1,11,0,0,0,536,West
10,15,0,0,1,1,1,1,0,0,0,3,12,3,1,5,1,7,1,10,0,0,0,535,West
9,15,0,0,1,1,1,1,0,0,0,2,12,3,1,5,1,7,1,10,0,0,0,534,West
8,15,0,0,1,1,1,1,0,0,0,2,12,3,1,5,1,7,1,9,0,0,0,533,West
7,15,0,0,1,1,1,1,0,0,0,2,13,3,1,5,1,7,1,7,0,0,0,532,West
6,15,0,1,1,1,1,1,0,0,0,2,14,3,1,5,1,7,1,5,0,0,0,531,West
5,15,0,0,1,1,1,1,0,0,0,2,14,3,1,5,1,7,1,4,0,0,0,530,West
4,15,0,0,1,1,1,1,0,0,0,1,14,3,1,5,1,7,1,4,0,0,0,529,West
3,15,0,1,1,1,1,1,0,0,0,1,13,3,1,5,1,7,1,4,0,0,0,528,West
2,15,0,1,1,1,1,1,0,0,0,1,14,3,1,5,1,7,1,2,0,0,0,527,West
11,3,1,0,1,1,1,1,1,1,1,5,9,6,14,26,15,28,3,12,16,27,17,0,North
11,4,1,1,1,1,1,1,1,1,1,6,9,6,14,26,14,28,3,10,15,25,17,-1,West
10,4,1,1,1,1,1,1,1,1,1,5,9,5,14,26,14,27,3,10,15,26,18,-2,North
10,5,1,1,1,1,1,1,1,1,1,4,9,6,14,27,14,27,3,10,13,26,18,-3,West
9,5,1,1,1,1,1,1,1,1,1,5,9,5,14,26,14,27,4,8,13,26,19,-4,North
9,6,1,1,1,1,1,1,1,1,1,6,9,5,15,26,14,27,4,6,13,25,19,-5,West
8,6,1,1,1,1,1,1,1,1,1,5,9,6,15,26,13,27,5,6,11,25,21,-6,West
7,6,0,0,1,1,1,1,1,1,1,4,9,7,15,27,13,27,4,6,9,27,23,-7,West
6,6,1,0,1,1,1,1,1,1,1,3,9,6,15,27,12,28,4,6,9,27,25,-8,North
6,7,1,1,0,1,1,1,1,1,1,2,9,6,14,27,12,28,3,6,7,26,25,-9,North
6,8,1,1,0,1,1,1,1,1,1,2,8,7,14,26,12,27,3,4,7,24,27,-10,North
6,9,1,1,0,1,1,1,1,1,1,1,8,7,15,26,13,28,3,6,7,24,27,-11,West
5,9,1,1,1,1,1,1,1,1,1,1,8,7,15,27,13,27,3,5,8,26,29,-12,West
4,9,1,1,1,1,1,1,1,1,1,1,7,6,15,27,12,28,3,5,8,26,29,-13,West
3,9,1,1,1,1,1,1,1,1,1,1,6,6,16,27,13,28,4,5,10,28,29,-14,West
2,9,1,1,1,1,1,1,1,1,1,1,5,7,16,28,13,28,5,5,12,30,30,-15,South
2,8,1,1,1,1,1,1,1,1,1,1,6,7,15,27,13,28,5,3,12,30,30,-16,West
1,8,1,1,1,0,1,1,1,1,1,1,6,6,15,27,13,28,4,2,12,31,30,-17,South
1,7,1,1,1,0,1,1,1,1,1,1,5,5,15,27,14,28,5,2,12,33,29,-18,South
1,6,1,1,1,0,1,1,1,1,1,2,5,6,15,27,15,28,5,2,14,35,27,-19,South
1,5,1,1,1,0,1,1,1,1,1,2,6,6,15,27,15,27,5,2,15,36,27,-20,East
2,5,1,1,1,1,1,0,1,1,1,1,1,6,14,27,14,27,6,0,13,34,25,179,North
2,6,1,1,1,1,1,0,1,1,1,1,1,5,14,27,13,27,5,0,11,32,25,178,North
2,7,1,1,1,1,1,0,1,1,1,1,1,6,14,27,12,27,6,0,11,30,26,177,North
2,8,1,1,1,1,1,0,1,1,1,1,1,7,14,27,11,27,6,0,11,28,27,176,East
3,8,1,1,1,1,1,0,1,1,1,1,1,6,14,27,10,27,6,0,9,26,26,175,East
4,8,1,1,1,1,1,0,1,1,1,1,1,6,15,26,10,27,6,0,9,24,25,174,South
4,7,1,1,1,1,1,0,1,1,1,1,1,6,16,27,10,27,6,0,11,26,25,173,East
5,7,1,1,1,1,1,0,1,1,1,1,1,7,16,27,9,28,6,0,11,24,25,172,East
6,7,1,1,0,1,1,0,1,1,1,1,1,7,16,26,9,28,5,0,10,22,25,171,South
6,6,1,0,1,1,1,0,1,1,1,1,1,7,15,27,9,28,4,0,10,24,23,170,East
7,6,0,0,1,1,1,0,1,1,1,1,1,8,15,28,9,28,5,0,10,24,22,169,East
8,6,1,1,1,1,1,0,1,1,1,1,1,7,15,27,9,28,5,0,10,22,22,168,North
8,7,1,1,1,0,1,0,1,1,1,1,1,6,15,27,10,28,4,0,10,22,22,167,North
8,8,1,1,1,0,1,0,1,1,1,1,1,6,15,28,10,27,4,0,9,22,22,166,North
8,9,1,1,1,0,1,0,1,1,1,1,1,6,15,28,9,27,5,0,8,20,24,165,North
8,10,1,1,1,0,1,0,1,1,1,1,1,6,16,28,9,28,5,0,8,21,25,164,North
8,11,1,1,1,0,1,0,1,1,1,1,1,6,15,27,9,28,5,0,6,21,27,163,North
8,12,1,1,1,1,1,0,1,1,1,1,1,5,15,27,8,28,4,0,6,23,27,162,North
8,13,1,1,1,0,1,0,1,1,1,1,1,5,16,28,8,28,5,0,6,25,27,161,North
8,14,1,1,1,1,1,0,1,1,1,1,1,4,16,28,9,27,5,0,6,25,27,160,West
7,14,1,0,1,1,1,0,1,1,1,1,1,5,16,28,8,26,5,0,4,27,27,159,West
6,14,1,0,1,1,1,0,1,1,1,1,1,4,16,27,8,25,5,0,4,27,29,158,North
6,15,1,1,1,1,1,0,1,1,1,1,1,4,15,27,8,25,4,0,2,28,31,157,West
5,15,1,1,1,1,1,0,1,1,1,1,1,4,15,28,8,26,4,0,1,30,31,156,North
5,16,0,1,1,1,1,0,1,1,1,1,1,4,15,28,7,25,4,0,2,32,31,155,West
4,16,0,1,1,1,1,0,1,1,1,1,1,3,15,28,6,24,4,0,2,34,31,154,South
4,15,1,1,1,1,1,0,1,1,1,1,1,2,15,28,7,24,5,0,2,32,29,153,West
3,15,1,1,1,1,1,0,1,1,1,1,1,2,15,27,7,23,5,0,1,32,31,152,West
2,15,1,1,1,1,1,0,0,1,1,1,1,3,1,27,8,24,5,0,0,32,32,351,East
3,15,1,1,1,1,1,0,0,1,1,1,1,3,1,28,8,24,5,0,0,32,30,350,East
4,15,1,1,1,1,1,0,0,1,1,1,1,3,1,27,8,23,5,0,0,30,29,349,East
5,15,1,1,1,1,1,0,0,1,1,1,1,3,1,27,7,23,5,0,0,30,29,348,East
6,15,1,1,1,1,1,0,0,1,1,1,1,3,1,26,7,23,4,0,0,28,28,347,East
7,15,1,1,1,1,1,0,0,1,1,1,1,3,1,26,7,23,4,0,0,27,27,346,East
8,15,1,1,1,1,1,0,0,1,1,1,1,3,1,26,6,23,4,0,0,27,26,345,East
9,15,1,1,1,1,1,0,0,1,1,1,1,3,1,26,7,23,4,0,0,25,24,344,East
10,15,1,1,1,1,1,0,0,1,1,1,1,3,1,27,7,23,5,0,0,25,23,343,East
11,15,1,0,1,1,1,0,0,1,1,1,1,3,1,27,6,23,5,0,0,25,23,342,East
