@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R24-143-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R7,20-23'

@attribute pacman-pos-x numeric
@attribute pacman-pos-y numeric
@attribute can-north numeric
@attribute can-south numeric
@attribute can-east numeric
@attribute can-west numeric
@attribute ghost1-live numeric
@attribute ghost2-live numeric
@attribute ghost3-live numeric
@attribute ghost4-live numeric
@attribute ghost1-pos-x numeric
@attribute ghost1-pos-y numeric
@attribute ghost2-pos-x numeric
@attribute ghost2-pos-y numeric
@attribute ghost3-pos-x numeric
@attribute ghost3-pos-y numeric
@attribute ghost4-pos-x numeric
@attribute ghost4-pos-y numeric
@attribute score numeric
@attribute direction {North,South,East,West,Stop}

@data
1,18,0,1,1,0,1,1,1,1,5,9,11,3,17,6,25,13,0,South
1,17,1,1,0,0,1,1,1,1,5,8,10,3,16,6,25,13,-1,South
1,16,1,1,1,0,1,1,1,1,5,8,10,3,17,6,25,13,-2,South
1,15,1,1,1,0,1,1,1,1,5,9,10,4,18,6,25,14,-3,South
1,14,1,1,1,0,1,1,1,1,5,9,10,5,19,6,25,15,-4,South
1,13,1,1,0,0,1,1,1,1,5,10,9,5,20,6,25,14,-5,South
1,12,1,1,1,0,1,1,1,1,6,10,9,4,20,5,25,13,-6,South
1,11,1,1,0,0,1,1,1,1,6,10,9,5,20,6,25,13,-7,South
1,10,1,1,0,0,1,1,1,1,6,9,9,4,20,5,25,13,-8,South
1,9,1,1,0,0,1,1,1,1,6,9,9,5,20,6,25,14,-9,South
1,8,1,1,0,0,1,1,1,1,6,9,8,5,21,6,24,14,-10,South
1,7,1,1,0,0,1,1,1,1,6,9,8,5,22,6,23,14,-11,South
1,6,1,1,1,0,1,1,1,1,6,8,8,6,22,6,23,14,-12,East
2,6,0,1,1,1,1,1,1,1,6,7,7,6,22,6,24,14,-13,East
3,6,1,1,1,1,1,1,1,1,6,6,7,6,21,6,25,14,-14,North
3,7,1,1,1,0,1,1,1,1,7,6,8,6,21,6,25,14,-15,North
3,8,1,1,1,0,1,1,1,1,7,6,7,6,20,6,25,14,-16,East
4,8,1,1,1,1,1,1,1,1,8,6,7,6,19,6,25,14,-17,North
4,9,1,1,1,1,1,1,1,1,8,7,8,6,18,6,24,14,-18,East
5,9,1,1,1,1,1,1,1,1,9,7,8,6,19,6,23,14,-19,East
6,9,1,1,0,1,1,1,1,1,9,7,8,5,19,5,22,14,-20,South
6,8,1,1,0,1,1,1,1,1,9,8,8,5,20,5,23,14,-21,South
6,7,1,1,0,1,1,1,1,1,9,9,8,5,20,5,24,14,-22,South
6,6,1,0,1,1,1,1,1,1,8,9,8,6,19,5,24,15,-23,East
7,6,0,0,1,1,1,1,1,1,9,9,8,6,19,6,25,15,-24,East
8,6,1,1,1,1,1,0,1,1,8,9,3,1,20,6,25,15,175,North
8,7,1,1,1,0,1,0,1,1,9,9,3,1,20,5,25,16,174,East
9,7,1,1,1,1,1,0,1,1,8,9,3,1,19,5,25,17,173,North
9,8,1,1,1,1,1,0,1,1,8,10,3,1,19,6,25,18,172,North
9,9,1,1,1,1,1,0,1,1,8,9,3,1,19,5,24,18,171,West
8,9,1,1,1,0,0,0,1,1,1,1,3,1,19,5,25,18,370,East
9,9,1,1,1,1,0,0,1,1,1,1,3,1,19,4,25,17,369,East
10,9,1,1,1,1,0,0,1,1,1,1,3,1,18,4,25,16,368,East
11,9,1,1,0,1,0,0,1,1,1,1,3,1,18,5,25,17,367,North
11,10,1,1,0,1,0,0,1,1,1,1,3,1,18,5,25,16,366,North
11,11,1,1,0,1,0,0,1,1,1,1,3,1,17,5,25,17,365,North
11,12,0,1,1,1,0,0,1,1,1,1,3,1,17,5,25,16,364,East
12,12,0,0,1,1,0,0,1,1,1,1,3,1,18,5,25,16,363,East
13,12,0,1,1,1,0,0,1,1,1,1,3,1,18,4,25,16,362,South
13,11,1,1,1,0,0,0,1,1,1,1,3,1,18,4,24,16,361,South
13,10,1,1,1,0,0,0,1,1,1,1,3,1,17,4,24,15,360,East
14,10,1,1,1,1,0,0,1,1,1,1,3,1,18,4,24,14,359,South
14,9,1,1,0,1,0,0,1,1,1,1,3,1,17,4,24,15,358,South
14,8,1,1,1,1,0,0,1,1,1,1,3,1,17,5,24,15,357,South
14,7,1,1,0,1,0,0,1,1,1,1,3,1,18,5,24,14,356,South
14,6,1,1,1,1,0,0,1,1,1,1,3,1,17,5,24,14,355,East
15,6,0,0,1,1,0,0,1,1,1,1,3,1,17,4,24,14,354,East
16,6,0,0,1,1,0,0,1,1,1,1,3,1,17,4,24,15,353,East
17,6,0,1,1,1,0,0,1,1,1,1,3,1,17,5,24,15,352,East
18,6,0,1,1,1,0,0,1,1,1,1,3,1,18,5,23,15,351,South
18,5,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,14,550,East
19,5,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,14,549,North
19,6,0,1,1,1,0,0,0,1,1,1,3,1,5,1,23,13,548,East
20,6,0,1,1,1,0,0,0,1,1,1,3,1,5,1,23,13,547,East
21,6,0,0,1,1,0,0,0,1,1,1,3,1,5,1,23,14,546,East
22,6,0,0,1,1,0,0,0,1,1,1,3,1,5,1,23,15,545,East
23,6,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,15,544,North
23,7,1,1,1,0,0,0,0,1,1,1,3,1,5,1,23,14,543,North
23,8,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,15,542,North
23,9,1,1,1,0,0,0,0,1,1,1,3,1,5,1,23,16,541,North
23,10,1,1,1,1,0,0,0,1,1,1,3,1,5,1,23,15,540,West
22,10,1,0,1,1,0,0,0,1,1,1,3,1,5,1,23,14,539,West
21,10,0,0,1,1,0,0,0,1,1,1,3,1,5,1,23,13,538,West
20,10,1,0,1,1,0,0,0,1,1,1,3,1,5,1,23,14,537,North
20,11,1,1,0,1,0,0,0,1,1,1,3,1,5,1,23,14,536,North
20,12,1,1,0,1,0,0,0,1,1,1,3,1,5,1,24,14,535,North
20,13,1,1,0,1,0,0,0,1,1,1,3,1,5,1,24,15,534,North
20,14,1,1,0,1,0,0,0,1,1,1,3,1,5,1,24,14,533,North
20,15,1,1,1,0,0,0,0,1,1,1,3,1,5,1,25,14,532,East
21,15,1,0,1,1,0,0,0,1,1,1,3,1,5,1,25,14,531,East
22,15,1,1,1,1,0,0,0,1,1,1,3,1,5,1,24,14,530,South
22,14,1,1,1,0,0,0,0,1,1,1,3,1,5,1,23,14,529,East
17,5,1,0,1,1,1,1,1,1,4,13,16,8,16,11,21,17,0,North
17,6,0,1,1,1,1,1,1,1,4,13,16,8,17,11,21,17,-1,West
16,6,0,1,1,1,1,1,1,1,4,13,16,8,17,11,21,18,-2,West
15,6,0,1,1,1,1,1,1,1,3,13,15,8,17,11,22,18,-3,West
14,6,0,1,1,1,1,1,1,1,3,13,16,8,18,11,22,17,-4,West
13,6,0,1,1,1,1,1,1,1,3,13,16,9,18,11,22,17,-5,West
12,6,0,1,1,1,1,1,1,1,4,13,16,9,19,11,22,17,-6,West
11,6,0,1,1,1,1,1,1,1,3,13,16,8,20,11,23,17,-7,West
10,6,0,1,1,1,1,1,1,1,3,14,17,8,20,11,23,17,-8,West
9,6,0,1,1,1,1,1,1,1,3,13,17,9,21,11,24,17,-9,West
8,6,0,1,1,1,1,1,1,1,3,13,17,8,22,11,23,17,-10,West
7,6,1,1,1,1,1,1,1,1,3,14,17,9,23,11,22,17,-11,North
7,7,1,1,0,1,1,1,1,1,3,14,16,9,24,11,22,18,-12,North
7,8,1,1,1,1,1,1,1,1,3,14,17,9,24,11,22,17,-13,East
8,8,1,0,1,1,1,1,1,1,3,14,16,9,24,11,21,17,-14,East
9,8,1,0,1,1,1,1,1,1,3,13,16,8,23,11,20,17,-15,East
10,8,1,0,1,1,1,1,1,1,3,12,16,9,24,11,21,17,-16,East
11,8,1,0,1,1,1,1,1,1,2,12,16,8,23,11,21,17,-17,East
12,8,1,0,1,1,1,1,1,1,1,12,15,8,24,11,22,17,-18,East
13,8,1,0,1,1,1,1,1,1,1,12,15,9,24,11,22,17,-19,East
14,8,1,0,1,1,1,1,1,1,2,12,15,9,24,11,22,18,-20,East
15,8,1,0,1,1,1,1,1,1,3,12,14,9,25,11,23,18,-21,East
16,8,1,0,1,1,1,1,1,1,2,12,15,9,24,11,23,18,-22,North
16,9,0,1,1,1,1,1,1,1,1,12,14,9,24,11,23,18,-23,West
15,9,0,1,1,1,1,0,1,1,1,13,3,1,23,11,24,18,176,East
16,9,0,1,1,1,1,0,1,1,1,14,3,1,24,11,25,18,175,East
17,9,0,1,1,1,1,0,1,1,1,14,3,1,23,11,24,18,174,East
18,9,0,1,1,1,1,0,1,1,2,14,3,1,22,11,24,18,173,East
19,9,0,1,1,1,1,0,1,1,2,15,3,1,22,10,25,18,172,East
20,9,0,1,1,1,1,0,1,1,3,15,3,1,21,10,26,18,171,East
21,9,1,1,1,1,1,0,1,1,3,14,3,1,21,11,27,18,170,North
21,10,1,1,1,0,1,0,1,1,3,15,3,1,22,11,27,18,169,East
22,10,1,1,1,1,1,0,0,1,3,15,3,1,5,1,27,18,368,North
22,11,0,1,1,1,1,0,0,1,4,15,3,1,5,1,27,18,367,East
23,11,0,1,1,1,1,0,0,1,3,15,3,1,5,1,27,18,366,East
24,11,0,1,1,1,1,0,0,1,3,15,3,1,5,1,26,18,365,East
25,11,1,1,1,1,1,0,0,1,3,14,3,1,5,1,26,18,364,North
25,12,1,1,1,0,1,0,0,1,3,14,3,1,5,1,27,18,363,North
25,13,1,1,1,1,1,0,0,1,2,14,3,1,5,1,27,18,362,North
25,14,1,1,1,1,1,0,0,1,2,14,3,1,5,1,26,18,361,North
25,15,1,1,1,1,1,0,0,1,2,15,3,1,5,1,26,17,360,North
25,16,1,1,1,1,1,0,0,1,2,14,3,1,5,1,26,18,359,North
25,17,1,1,1,1,1,0,0,1,1,14,3,1,5,1,26,18,358,East
26,17,1,1,1,1,1,0,0,0,1,13,3,1,5,1,7,1,557,North
26,18,0,1,1,1,1,0,0,0,1,14,3,1,5,1,7,1,556,East
27,18,0,1,1,1,1,0,0,0,1,15,3,1,5,1,7,1,555,West
26,18,0,1,1,1,1,0,0,0,1,15,3,1,5,1,7,1,554,West
25,18,0,1,1,1,1,0,0,0,1,14,3,1,5,1,7,1,553,West
24,18,0,1,1,1,1,0,0,0,1,14,3,1,5,1,7,1,552,West
23,18,0,1,1,1,1,0,0,0,1,14,3,1,5,1,7,1,551,West
22,18,0,1,1,1,1,0,0,0,2,14,3,1,5,1,7,1,550,West
21,18,0,1,1,1,1,0,0,0,2,13,3,1,5,1,7,1,549,West
20,18,0,1,1,1,1,0,0,0,2,14,3,1,5,1,7,1,548,West
19,18,0,1,1,1,1,0,0,0,2,15,3,1,5,1,7,1,547,West
18,18,0,1,1,1,1,0,0,0,2,15,3,1,5,1,7,1,546,West
17,18,0,1,1,1,1,0,0,0,2,14,3,1,5,1,7,1,545,West
16,18,0,1,1,1,1,0,0,0,3,14,3,1,5,1,7,1,544,West
15,18,0,1,1,1,1,0,0,0,3,14,3,1,5,1,7,1,543,West
14,18,0,1,1,1,1,0,0,0,3,13,3,1,5,1,7,1,542,South
14,17,1,1,1,1,1,0,0,0,3,14,3,1,5,1,7,1,541,South
14,16,1,1,1,0,1,0,0,0,3,13,3,1,5,1,7,1,540,South
14,15,1,0,1,1,1,0,0,0,3,12,3,1,5,1,7,1,539,West
13,15,0,1,1,1,1,0,0,0,3,12,3,1,5,1,7,1,538,West
12,15,0,0,1,1,1,0,0,0,2,12,3,1,5,1,7,1,537,West
11,15,0,0,1,1,1,0,0,0,3,12,3,1,5,1,7,1,536,West
10,15,0,0,1,1,1,0,0,0,3,12,3,1,5,1,7,1,535,West
9,15,0,0,1,1,1,0,0,0,2,12,3,1,5,1,7,1,534,West
8,15,0,0,1,1,1,0,0,0,2,12,3,1,5,1,7,1,533,West
7,15,0,0,1,1,1,0,0,0,2,13,3,1,5,1,7,1,532,West
6,15,0,1,1,1,1,0,0,0,2,14,3,1,5,1,7,1,531,West
5,15,0,0,1,1,1,0,0,0,2,14,3,1,5,1,7,1,530,West
4,15,0,0,1,1,1,0,0,0,1,14,3,1,5,1,7,1,529,West
3,15,0,1,1,1,1,0,0,0,1,13,3,1,5,1,7,1,528,West
2,15,0,1,1,1,1,0,0,0,1,14,3,1,5,1,7,1,527,West
11,3,1,0,1,1,1,1,1,1,5,9,6,14,26,15,28,3,0,North
11,4,1,1,1,1,1,1,1,1,6,9,6,14,26,14,28,3,-1,West
10,4,1,1,1,1,1,1,1,1,5,9,5,14,26,14,27,3,-2,North
10,5,1,1,1,1,1,1,1,1,4,9,6,14,27,14,27,3,-3,West
9,5,1,1,1,1,1,1,1,1,5,9,5,14,26,14,27,4,-4,North
9,6,1,1,1,1,1,1,1,1,6,9,5,15,26,14,27,4,-5,West
8,6,1,1,1,1,1,1,1,1,5,9,6,15,26,13,27,5,-6,West
7,6,0,0,1,1,1,1,1,1,4,9,7,15,27,13,27,4,-7,West
6,6,1,0,1,1,1,1,1,1,3,9,6,15,27,12,28,4,-8,North
6,7,1,1,0,1,1,1,1,1,2,9,6,14,27,12,28,3,-9,North
6,8,1,1,0,1,1,1,1,1,2,8,7,14,26,12,27,3,-10,North
6,9,1,1,0,1,1,1,1,1,1,8,7,15,26,13,28,3,-11,West
5,9,1,1,1,1,1,1,1,1,1,8,7,15,27,13,27,3,-12,West
4,9,1,1,1,1,1,1,1,1,1,7,6,15,27,12,28,3,-13,West
3,9,1,1,1,1,1,1,1,1,1,6,6,16,27,13,28,4,-14,West
2,9,1,1,1,1,1,1,1,1,1,5,7,16,28,13,28,5,-15,South
2,8,1,1,1,1,1,1,1,1,1,6,7,15,27,13,28,5,-16,West
1,8,1,1,1,0,1,1,1,1,1,6,6,15,27,13,28,4,-17,South
1,7,1,1,1,0,1,1,1,1,1,5,5,15,27,14,28,5,-18,South
1,6,1,1,1,0,1,1,1,1,2,5,6,15,27,15,28,5,-19,South
1,5,1,1,1,0,1,1,1,1,2,6,6,15,27,15,27,5,-20,East
2,5,1,1,1,1,0,1,1,1,1,1,6,14,27,14,27,6,179,North
2,6,1,1,1,1,0,1,1,1,1,1,5,14,27,13,27,5,178,North
2,7,1,1,1,1,0,1,1,1,1,1,6,14,27,12,27,6,177,North
2,8,1,1,1,1,0,1,1,1,1,1,7,14,27,11,27,6,176,East
3,8,1,1,1,1,0,1,1,1,1,1,6,14,27,10,27,6,175,East
4,8,1,1,1,1,0,1,1,1,1,1,6,15,26,10,27,6,174,South
4,7,1,1,1,1,0,1,1,1,1,1,6,16,27,10,27,6,173,East
5,7,1,1,1,1,0,1,1,1,1,1,7,16,27,9,28,6,172,East
6,7,1,1,0,1,0,1,1,1,1,1,7,16,26,9,28,5,171,South
6,6,1,0,1,1,0,1,1,1,1,1,7,15,27,9,28,4,170,East
7,6,0,0,1,1,0,1,1,1,1,1,8,15,28,9,28,5,169,East
8,6,1,1,1,1,0,1,1,1,1,1,7,15,27,9,28,5,168,North
8,7,1,1,1,0,0,1,1,1,1,1,6,15,27,10,28,4,167,North
8,8,1,1,1,0,0,1,1,1,1,1,6,15,28,10,27,4,166,North
8,9,1,1,1,0,0,1,1,1,1,1,6,15,28,9,27,5,165,North
8,10,1,1,1,0,0,1,1,1,1,1,6,16,28,9,28,5,164,North
8,11,1,1,1,0,0,1,1,1,1,1,6,15,27,9,28,5,163,North
8,12,1,1,1,1,0,1,1,1,1,1,5,15,27,8,28,4,162,North
8,13,1,1,1,0,0,1,1,1,1,1,5,16,28,8,28,5,161,North
