@relation test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R24-143

@attribute pacman-pos-x numeric
@attribute pacman-pos-y numeric
@attribute can-north numeric
@attribute can-south numeric
@attribute can-east numeric
@attribute can-west numeric
@attribute can-stop numeric
@attribute ghost1-live numeric
@attribute ghost2-live numeric
@attribute ghost3-live numeric
@attribute ghost4-live numeric
@attribute ghost1-pos-x numeric
@attribute ghost1-pos-y numeric
@attribute ghost2-pos-x numeric
@attribute ghost2-pos-y numeric
@attribute ghost3-pos-x numeric
@attribute ghost3-pos-y numeric
@attribute ghost4-pos-x numeric
@attribute ghost4-pos-y numeric
@attribute ghost1-distance numeric
@attribute ghost2-distance numeric
@attribute ghost3-distance numeric
@attribute ghost4-distance numeric
@attribute score numeric
@attribute direction {North,South,East,West,Stop}
@attribute future_score numeric

@data
2,10,0,0,1,1,1,1,1,1,1,8,3,22,12,23,17,26,6,13,22,28,28,0,Stop,-1
2,10,0,0,1,1,1,1,1,1,1,8,4,22,12,24,17,26,6,12,22,29,27,-1,Stop,-2
2,10,0,0,1,1,1,1,1,1,1,8,3,21,12,24,18,25,6,13,21,30,28,-2,East,-3
3,10,0,0,1,1,1,1,1,1,1,8,3,20,12,25,18,26,6,12,19,30,27,-3,East,-4
4,10,0,0,1,1,1,1,1,1,1,7,3,19,12,25,18,26,6,10,17,29,27,-4,East,-5
5,10,0,0,1,1,1,1,1,1,1,7,3,19,13,25,18,27,6,9,17,28,26,-5,East,-6
6,10,0,0,1,1,1,1,1,1,1,8,3,19,13,25,17,27,6,9,16,26,26,-6,East,-7
7,10,0,0,1,1,1,1,1,1,1,8,3,20,13,25,17,28,6,8,16,25,26,-7,East,-8
8,10,0,1,1,1,1,1,1,1,1,7,3,20,14,25,17,28,5,8,16,24,25,-8,South,-9
8,9,1,1,1,0,1,1,1,1,1,7,3,19,14,24,17,28,5,7,16,24,23,-9,South,-10
8,8,1,1,1,1,1,1,1,1,1,7,4,18,14,24,16,27,5,5,16,24,21,-10,South,-11
8,7,1,1,1,1,1,1,1,1,1,7,4,18,13,25,16,27,6,4,16,26,21,-11,South,-12
8,6,1,1,1,1,1,1,1,1,1,8,4,17,13,24,16,27,5,2,16,26,21,-12,West,-13
7,6,1,1,1,0,1,1,1,1,1,8,4,17,12,25,16,28,5,3,16,28,21,-13,South,-14
7,5,1,1,1,0,1,1,1,1,1,7,4,16,12,26,16,28,6,1,16,30,22,-14,East,-15
8,5,1,1,1,1,1,1,1,1,1,8,4,16,13,25,16,28,6,1,16,28,21,-15,South,184
8,4,1,1,1,1,1,0,1,1,1,1,1,17,13,25,17,28,6,0,18,30,23,184,West,183
7,4,1,1,1,0,1,0,1,1,1,1,1,18,13,26,17,28,7,0,20,32,23,183,South,182
7,3,1,0,1,0,1,0,1,1,1,1,1,18,12,25,17,27,7,0,20,32,25,182,East,181
8,3,1,0,1,1,1,0,1,1,1,1,1,19,12,25,16,28,7,0,20,30,23,181,East,180
9,3,1,0,1,1,1,0,1,1,1,1,1,19,12,25,17,27,7,0,19,30,21,180,East,179
10,3,0,0,1,1,1,0,1,1,1,1,1,19,12,25,18,27,6,0,18,30,19,179,East,178
11,3,0,0,1,1,1,0,1,1,1,1,1,18,12,24,18,27,5,0,16,28,19,178,East,177
12,3,0,0,1,1,1,0,1,1,1,1,1,18,13,24,18,27,6,0,16,27,19,177,East,176
13,3,0,0,1,1,1,0,1,1,1,1,1,18,14,23,18,28,6,0,16,25,17,176,East,175
14,3,0,0,1,1,1,0,1,1,1,1,1,17,14,24,18,28,5,0,14,25,16,175,East,174
15,3,0,0,1,1,1,0,1,1,1,1,1,17,13,25,18,28,5,0,12,25,14,174,East,173
16,3,0,0,1,1,1,0,1,1,1,1,1,17,13,25,18,27,5,0,11,24,13,173,East,172
17,3,0,0,1,1,1,0,1,1,1,1,1,17,13,25,17,27,5,0,10,22,13,172,East,171
18,3,0,0,1,1,1,0,1,1,1,1,1,17,14,24,17,27,6,0,12,20,11,171,East,170
19,3,0,0,1,1,1,0,1,1,1,1,1,16,14,23,17,27,5,0,14,18,9,170,East,169
20,3,0,0,1,1,1,0,1,1,1,1,1,15,14,24,17,26,5,0,16,18,7,169,East,168
21,3,1,0,1,1,1,0,1,1,1,1,1,14,14,24,16,25,5,0,18,16,5,168,North,167
21,4,1,1,1,0,1,0,1,1,1,1,1,14,14,25,16,24,5,0,17,16,5,167,East,166
22,4,1,1,1,1,1,0,1,1,1,1,1,14,15,25,16,25,5,0,19,15,5,166,East,165
23,4,1,1,1,1,1,0,1,1,1,1,1,14,15,25,16,25,6,0,20,14,3,165,North,164
23,5,1,1,1,1,1,0,1,1,1,1,1,13,15,25,17,25,5,0,20,14,2,164,East,163
24,5,1,1,1,1,1,0,1,1,1,1,1,13,14,24,17,25,5,0,20,12,2,163,East,162
25,5,1,0,1,1,1,0,1,1,1,1,1,12,14,23,17,26,5,0,22,14,1,162,East,361
26,5,1,0,1,1,1,0,1,1,0,1,1,12,15,22,17,7,1,0,24,16,0,361,North,360
26,6,1,1,1,1,1,0,1,1,0,1,1,13,15,22,17,7,1,0,22,15,0,360,North,359
26,7,1,1,1,1,1,0,1,1,0,1,1,13,14,23,17,7,1,0,20,13,0,359,North,358
26,8,1,1,1,1,1,0,1,1,0,1,1,14,14,24,17,7,1,0,18,11,0,358,North,357
