@relation 'test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R24-143-weka.filters.unsupervised.attribute.Remove-R7,20-23,26'

@attribute pacman-pos-x numeric
@attribute pacman-pos-y numeric
@attribute can-north numeric
@attribute can-south numeric
@attribute can-east numeric
@attribute can-west numeric
@attribute ghost1-live numeric
@attribute ghost2-live numeric
@attribute ghost3-live numeric
@attribute ghost4-live numeric
@attribute ghost1-pos-x numeric
@attribute ghost1-pos-y numeric
@attribute ghost2-pos-x numeric
@attribute ghost2-pos-y numeric
@attribute ghost3-pos-x numeric
@attribute ghost3-pos-y numeric
@attribute ghost4-pos-x numeric
@attribute ghost4-pos-y numeric
@attribute score numeric
@attribute direction {North,South,East,West,Stop}

@data
2,10,0,0,1,1,1,1,1,1,8,3,22,12,23,17,26,6,0,Stop
2,10,0,0,1,1,1,1,1,1,8,4,22,12,24,17,26,6,-1,Stop
2,10,0,0,1,1,1,1,1,1,8,3,21,12,24,18,25,6,-2,East
3,10,0,0,1,1,1,1,1,1,8,3,20,12,25,18,26,6,-3,East
4,10,0,0,1,1,1,1,1,1,7,3,19,12,25,18,26,6,-4,East
5,10,0,0,1,1,1,1,1,1,7,3,19,13,25,18,27,6,-5,East
6,10,0,0,1,1,1,1,1,1,8,3,19,13,25,17,27,6,-6,East
7,10,0,0,1,1,1,1,1,1,8,3,20,13,25,17,28,6,-7,East
8,10,0,1,1,1,1,1,1,1,7,3,20,14,25,17,28,5,-8,South
8,9,1,1,1,0,1,1,1,1,7,3,19,14,24,17,28,5,-9,South
8,8,1,1,1,1,1,1,1,1,7,4,18,14,24,16,27,5,-10,South
8,7,1,1,1,1,1,1,1,1,7,4,18,13,25,16,27,6,-11,South
8,6,1,1,1,1,1,1,1,1,8,4,17,13,24,16,27,5,-12,West
7,6,1,1,1,0,1,1,1,1,8,4,17,12,25,16,28,5,-13,South
7,5,1,1,1,0,1,1,1,1,7,4,16,12,26,16,28,6,-14,East
8,5,1,1,1,1,1,1,1,1,8,4,16,13,25,16,28,6,-15,South
8,4,1,1,1,1,0,1,1,1,1,1,17,13,25,17,28,6,184,West
7,4,1,1,1,0,0,1,1,1,1,1,18,13,26,17,28,7,183,South
7,3,1,0,1,0,0,1,1,1,1,1,18,12,25,17,27,7,182,East
8,3,1,0,1,1,0,1,1,1,1,1,19,12,25,16,28,7,181,East
9,3,1,0,1,1,0,1,1,1,1,1,19,12,25,17,27,7,180,East
10,3,0,0,1,1,0,1,1,1,1,1,19,12,25,18,27,6,179,East
11,3,0,0,1,1,0,1,1,1,1,1,18,12,24,18,27,5,178,East
12,3,0,0,1,1,0,1,1,1,1,1,18,13,24,18,27,6,177,East
13,3,0,0,1,1,0,1,1,1,1,1,18,14,23,18,28,6,176,East
14,3,0,0,1,1,0,1,1,1,1,1,17,14,24,18,28,5,175,East
15,3,0,0,1,1,0,1,1,1,1,1,17,13,25,18,28,5,174,East
16,3,0,0,1,1,0,1,1,1,1,1,17,13,25,18,27,5,173,East
17,3,0,0,1,1,0,1,1,1,1,1,17,13,25,17,27,5,172,East
18,3,0,0,1,1,0,1,1,1,1,1,17,14,24,17,27,6,171,East
19,3,0,0,1,1,0,1,1,1,1,1,16,14,23,17,27,5,170,East
20,3,0,0,1,1,0,1,1,1,1,1,15,14,24,17,26,5,169,East
21,3,1,0,1,1,0,1,1,1,1,1,14,14,24,16,25,5,168,North
21,4,1,1,1,0,0,1,1,1,1,1,14,14,25,16,24,5,167,East
22,4,1,1,1,1,0,1,1,1,1,1,14,15,25,16,25,5,166,East
23,4,1,1,1,1,0,1,1,1,1,1,14,15,25,16,25,6,165,North
23,5,1,1,1,1,0,1,1,1,1,1,13,15,25,17,25,5,164,East
24,5,1,1,1,1,0,1,1,1,1,1,13,14,24,17,25,5,163,East
25,5,1,0,1,1,0,1,1,1,1,1,12,14,23,17,26,5,162,East
26,5,1,0,1,1,0,1,1,0,1,1,12,15,22,17,7,1,361,North
26,6,1,1,1,1,0,1,1,0,1,1,13,15,22,17,7,1,360,North
26,7,1,1,1,1,0,1,1,0,1,1,13,14,23,17,7,1,359,North
26,8,1,1,1,1,0,1,1,0,1,1,14,14,24,17,7,1,358,North
26,9,1,1,1,0,0,1,1,0,1,1,14,15,25,17,7,1,357,North
26,10,1,1,1,1,0,1,1,0,1,1,14,14,26,17,7,1,356,North
26,11,1,1,1,0,0,1,1,0,1,1,14,14,27,17,7,1,355,North
26,12,1,1,1,1,0,1,1,0,1,1,14,15,27,18,7,1,354,North
26,13,1,1,1,1,0,1,1,0,1,1,14,15,28,18,7,1,353,North
26,14,1,1,1,1,0,1,1,0,1,1,14,15,28,18,7,1,352,North
26,15,1,1,1,0,0,1,1,0,1,1,15,15,28,17,7,1,351,North
26,16,1,1,1,1,0,1,1,0,1,1,14,15,28,16,7,1,350,North
26,17,1,1,1,1,0,1,1,0,1,1,14,14,28,15,7,1,349,East
27,17,1,1,1,1,0,1,1,0,1,1,14,14,28,16,7,1,348,South
27,16,1,1,1,1,0,1,1,0,1,1,14,15,28,17,7,1,347,South
27,15,1,1,1,1,0,1,1,0,1,1,14,15,27,17,7,1,346,North
27,16,1,1,1,1,0,1,1,0,1,1,14,15,26,17,7,1,345,North
27,17,1,1,1,1,0,1,1,0,1,1,15,15,26,17,7,1,344,West
26,17,1,1,1,1,0,1,0,0,1,1,15,14,5,1,7,1,543,West
25,17,1,1,1,1,0,1,0,0,1,1,14,14,5,1,7,1,542,West
24,17,1,1,1,1,0,1,0,0,1,1,15,14,5,1,7,1,541,West
23,17,1,1,1,1,0,1,0,0,1,1,16,14,5,1,7,1,540,West
22,17,1,1,1,1,0,1,0,0,1,1,16,13,5,1,7,1,539,West
21,17,1,1,1,1,0,1,0,0,1,1,16,12,5,1,7,1,538,West
20,17,1,1,1,1,0,1,0,0,1,1,16,13,5,1,7,1,537,West
19,17,1,1,1,1,0,1,0,0,1,1,17,13,5,1,7,1,536,West
18,17,1,1,1,1,0,1,0,0,1,1,17,14,5,1,7,1,535,West
17,17,1,1,1,1,0,1,0,0,1,1,18,14,5,1,7,1,534,West
16,17,1,1,1,1,0,1,0,0,1,1,19,14,5,1,7,1,533,West
15,17,1,1,1,1,0,1,0,0,1,1,19,13,5,1,7,1,532,South
15,16,1,1,1,0,0,1,0,0,1,1,20,13,5,1,7,1,531,South
15,15,1,1,0,1,0,1,0,0,1,1,21,13,5,1,7,1,530,South
15,14,1,0,1,1,0,1,0,0,1,1,21,14,5,1,7,1,529,East
16,14,0,1,1,1,0,1,0,0,1,1,21,13,5,1,7,1,528,East
17,14,0,1,1,1,0,1,0,0,1,1,21,14,5,1,7,1,527,East
18,14,0,1,1,1,0,1,0,0,1,1,21,13,5,1,7,1,526,East
19,14,0,1,1,1,0,1,0,0,1,1,20,13,5,1,7,1,525,East
20,14,0,1,1,1,0,1,0,0,1,1,20,12,5,1,7,1,524,East
21,14,0,1,1,1,0,1,0,0,1,1,19,12,5,1,7,1,523,South
21,13,1,1,1,1,0,1,0,0,1,1,19,12,5,1,7,1,522,West
20,13,1,1,1,1,0,1,0,0,1,1,20,12,5,1,7,1,521,West
19,13,1,1,1,1,0,1,0,0,1,1,21,12,5,1,7,1,520,West
18,13,1,1,1,1,0,1,0,0,1,1,20,12,5,1,7,1,519,South
27,18,0,1,1,1,1,1,1,1,1,9,4,3,4,18,23,13,0,Stop
27,18,0,1,1,1,1,1,1,1,2,9,4,3,5,18,23,13,-1,Stop
27,18,0,1,1,1,1,1,1,1,1,9,3,3,4,18,22,13,-2,Stop
27,18,0,1,1,1,1,1,1,1,1,8,3,3,5,18,22,14,-3,South
27,17,1,1,1,1,1,1,1,1,1,8,3,3,6,18,22,15,-4,South
27,16,1,1,1,1,1,1,1,1,2,8,3,4,7,18,22,14,-5,South
27,15,1,1,1,1,1,1,1,1,1,8,3,4,8,18,22,14,-6,South
27,14,1,1,1,1,1,1,1,1,2,8,3,3,8,18,23,14,-7,West
26,14,1,1,1,1,1,1,1,1,3,8,3,3,8,18,22,14,-8,West
25,14,1,1,1,1,1,1,1,1,4,8,3,4,9,18,22,13,-9,West
24,14,1,1,1,1,1,1,1,1,4,8,3,4,9,18,22,14,-10,West
23,14,1,1,1,1,1,1,1,1,3,8,4,4,8,18,21,14,-11,West
22,14,1,1,1,1,1,1,1,0,4,8,4,3,8,18,7,1,188,West
21,14,0,1,1,1,1,1,1,0,3,8,3,3,8,18,7,1,187,West
20,14,1,1,1,1,1,1,1,0,3,9,3,4,9,18,7,1,186,West
19,14,1,1,1,1,1,1,1,0,2,9,4,4,9,17,7,1,185,West
18,14,1,1,1,1,1,1,1,0,2,10,4,3,9,18,7,1,184,North
18,15,1,1,1,1,1,1,1,0,2,10,5,3,8,18,7,1,183,North
18,16,1,1,1,1,1,1,1,0,2,10,5,3,8,18,7,1,182,North
18,17,1,1,1,1,1,1,1,0,2,9,5,4,8,17,7,1,181,West
17,17,1,1,1,1,1,1,1,0,2,9,5,5,8,18,7,1,180,West
16,17,1,1,1,1,1,1,1,0,2,9,6,5,9,18,7,1,179,West
15,17,1,1,1,1,1,1,1,0,2,8,6,6,8,18,7,1,178,West
14,17,1,1,1,1,1,1,1,0,2,8,5,6,8,17,7,1,177,West
13,17,1,0,1,1,1,1,1,0,3,8,4,6,9,17,7,1,176,West
12,17,1,0,1,1,1,1,1,0,3,8,4,5,9,18,7,1,175,West
11,17,1,0,1,1,1,1,1,0,3,9,4,4,9,18,7,1,174,West
10,17,1,0,1,1,1,1,1,0,4,9,4,5,10,18,7,1,173,West
9,17,1,0,1,1,1,1,1,0,5,9,4,5,11,18,7,1,172,North
9,18,0,1,1,1,1,1,1,0,5,10,5,5,12,18,7,1,171,East
10,18,0,1,1,1,1,1,1,0,6,10,5,5,12,17,7,1,170,East
11,18,0,1,1,1,1,1,1,0,7,10,6,5,13,17,7,1,169,East
12,18,0,1,1,1,1,1,1,0,6,10,6,5,13,18,7,1,168,South
12,17,1,0,1,1,1,1,1,0,6,9,6,6,13,18,7,1,167,East
13,17,1,0,1,1,1,1,1,0,5,9,6,5,13,18,7,1,166,North
13,18,0,1,1,1,1,1,0,0,4,9,6,4,5,1,7,1,365,East
14,18,0,1,1,1,1,1,0,0,3,9,5,4,5,1,7,1,364,South
14,17,1,1,1,1,1,1,0,0,3,9,5,5,5,1,7,1,363,South
14,16,1,1,1,0,1,1,0,0,3,10,5,4,5,1,7,1,362,South
14,15,1,1,1,1,1,1,0,0,4,10,5,3,5,1,7,1,361,South
14,14,1,1,0,1,1,1,0,0,3,10,5,3,5,1,7,1,360,South
14,13,1,1,0,1,1,1,0,0,3,9,5,3,5,1,7,1,359,South
14,12,1,1,0,1,1,1,0,0,2,9,5,4,5,1,7,1,358,South
14,11,1,1,0,1,1,1,0,0,2,8,4,4,5,1,7,1,357,South
14,10,1,1,1,1,1,1,0,0,3,8,5,4,5,1,7,1,356,South
14,9,1,1,1,1,1,1,0,0,3,9,5,4,5,1,7,1,355,West
13,9,1,1,1,1,1,1,0,0,3,9,5,4,5,1,7,1,354,West
12,9,1,1,1,1,1,1,0,0,2,9,6,4,5,1,7,1,353,West
11,9,0,0,1,1,1,1,0,0,1,9,5,4,5,1,7,1,352,West
10,9,1,1,1,1,1,1,0,0,1,10,4,4,5,1,7,1,351,West
9,9,1,1,1,1,1,1,0,0,2,10,3,4,5,1,7,1,350,West
8,9,1,1,1,1,1,1,0,0,2,10,3,5,5,1,7,1,349,West
7,9,1,1,1,1,1,1,0,0,3,10,4,5,5,1,7,1,348,West
6,9,1,1,1,1,1,1,0,0,3,9,4,4,5,1,7,1,347,West
5,9,1,1,1,1,1,1,0,0,3,10,4,5,5,1,7,1,346,West
4,9,1,1,1,1,1,1,0,0,4,10,4,5,5,1,7,1,345,West
3,9,1,1,1,1,1,1,0,0,4,9,5,5,5,1,7,1,344,East
4,9,1,1,1,1,0,1,0,0,1,1,5,4,5,1,7,1,543,East
5,9,1,1,1,1,0,1,0,0,1,1,6,4,5,1,7,1,542,East
6,9,1,1,1,1,0,1,0,0,1,1,6,5,5,1,7,1,541,East
7,9,1,1,1,1,0,1,0,0,1,1,6,4,5,1,7,1,540,East
8,9,1,1,1,1,0,1,0,0,1,1,6,4,5,1,7,1,539,East
9,9,1,1,1,1,0,1,0,0,1,1,5,4,5,1,7,1,538,East
10,9,1,1,1,1,0,1,0,0,1,1,5,3,5,1,7,1,537,East
11,9,0,0,1,1,0,1,0,0,1,1,5,4,5,1,7,1,536,East
12,9,1,1,1,1,0,1,0,0,1,1,5,5,5,1,7,1,535,South
12,8,1,1,1,0,0,1,0,0,1,1,5,6,5,1,7,1,534,South
12,7,1,1,1,0,0,1,0,0,1,1,5,6,5,1,7,1,533,South
12,6,1,1,1,1,0,1,0,0,1,1,4,6,5,1,7,1,532,South
12,5,1,1,1,1,0,1,0,0,1,1,3,6,5,1,7,1,531,South
12,4,1,1,1,1,0,1,0,0,1,1,3,5,5,1,7,1,530,West
11,4,1,1,1,1,0,1,0,0,1,1,3,5,5,1,7,1,529,West
10,4,1,1,1,1,0,1,0,0,1,1,3,4,5,1,7,1,528,West
9,4,1,1,1,1,0,1,0,0,1,1,3,5,5,1,7,1,527,South
9,3,1,0,1,1,0,1,0,0,1,1,3,6,5,1,7,1,526,West
8,3,1,0,1,1,0,1,0,0,1,1,4,6,5,1,7,1,525,West
7,3,0,0,1,1,0,1,0,0,1,1,3,6,5,1,7,1,524,West
6,3,1,0,1,1,0,1,0,0,1,1,3,5,5,1,7,1,523,West
5,3,1,0,1,1,0,1,0,0,1,1,2,5,5,1,7,1,522,West
4,3,1,0,1,1,0,1,0,0,1,1,1,5,5,1,7,1,521,West
3,3,1,0,1,1,0,1,0,0,1,1,1,6,5,1,7,1,520,West
2,3,1,0,1,1,0,1,0,0,1,1,1,6,5,1,7,1,519,North
2,4,1,1,1,1,0,1,0,0,1,1,2,6,5,1,7,1,518,North
1,18,0,0,1,0,1,1,1,1,1,9,1,16,23,11,28,3,0,Stop
1,18,0,0,1,0,1,1,1,1,1,10,2,16,23,11,28,3,-1,Stop
1,18,0,0,1,0,1,1,1,1,2,10,2,16,24,11,28,3,-2,East
2,18,0,0,1,1,1,1,1,1,2,10,2,16,23,11,27,3,-3,East
3,18,0,0,1,1,1,1,1,1,3,10,2,16,24,11,28,3,-4,East
4,18,0,0,1,1,1,1,1,1,3,10,3,16,25,11,27,3,-5,East
5,18,0,0,1,1,1,1,1,1,3,9,3,16,25,11,26,3,-6,East
6,18,0,0,1,1,1,1,1,1,3,10,4,16,26,11,26,4,-7,East
7,18,0,0,1,1,1,1,1,1,3,11,4,16,26,11,26,3,-8,East
8,18,0,0,1,1,1,1,1,1,2,11,3,16,26,10,26,3,-9,East
9,18,0,0,1,1,1,1,1,1,2,10,4,16,26,11,27,3,-10,East
10,18,0,0,1,1,1,1,1,1,2,10,3,16,26,12,26,3,-11,East
11,18,0,0,1,1,1,1,1,1,2,11,3,16,26,12,27,3,-12,East
12,18,0,1,1,1,1,1,1,1,2,12,2,16,26,11,26,3,-13,South
12,17,1,1,1,0,1,1,1,1,1,12,1,16,25,11,26,4,-14,South
12,16,1,0,1,1,1,1,1,1,1,11,2,16,25,11,25,4,-15,West
11,16,0,0,1,1,1,1,1,1,1,11,2,16,26,11,24,4,-16,West
10,16,0,0,1,1,1,1,1,1,1,12,1,16,25,11,24,4,-17,West
9,16,0,0,1,1,1,1,1,1,2,12,1,15,25,10,25,4,-18,West
8,16,0,0,1,1,1,1,1,1,1,12,1,15,25,11,25,4,-19,West
7,16,0,0,1,1,1,1,1,1,1,11,2,15,25,10,24,4,-20,West
6,16,0,0,1,1,1,1,1,1,1,11,1,15,26,10,24,5,-21,West
5,16,0,0,1,1,1,1,1,1,1,11,1,16,26,11,24,6,-22,West
4,16,0,0,1,1,1,1,1,1,1,10,2,16,26,12,25,6,-23,West
3,16,0,1,1,1,1,1,1,1,1,9,2,16,26,12,25,7,-24,South
3,15,1,1,0,1,1,1,1,1,1,9,2,15,26,13,25,7,-25,South
3,14,1,0,1,1,1,1,1,1,1,8,3,15,26,14,25,7,-26,North
3,15,1,1,0,1,1,0,1,1,1,7,3,1,26,14,25,7,173,North
3,16,0,1,1,1,1,0,1,1,2,7,3,1,25,14,25,8,172,South
3,15,1,1,0,1,1,0,1,1,2,6,3,1,25,14,24,8,171,South
3,14,1,0,1,1,1,0,1,1,2,6,3,1,25,14,25,8,170,East
4,14,0,0,1,1,1,0,1,1,2,6,3,1,25,13,26,8,169,East
5,14,0,0,1,1,1,0,1,1,3,6,3,1,25,14,26,9,168,East
6,14,0,0,1,1,1,0,1,1,3,7,3,1,24,14,27,9,167,East
7,14,0,0,1,1,1,0,1,1,3,7,3,1,24,14,28,9,166,East
8,14,0,0,1,1,1,0,1,1,3,8,3,1,25,14,28,8,165,East
9,14,0,0,1,1,1,0,1,1,3,7,3,1,24,14,28,9,164,East
10,14,0,0,1,1,1,0,1,1,3,7,3,1,25,14,28,10,163,East
11,14,0,0,1,1,1,0,1,1,2,7,3,1,24,14,28,10,162,East
12,14,0,0,1,1,1,0,1,1,1,7,3,1,23,14,28,11,161,East
13,14,0,0,1,1,1,0,1,1,1,8,3,1,23,14,27,11,160,East
14,14,0,0,1,1,1,0,1,1,1,9,3,1,23,15,26,11,159,East
15,14,0,1,1,1,1,0,1,1,1,9,3,1,23,16,26,11,158,South
15,13,1,1,1,0,1,0,1,1,1,8,3,1,24,16,26,10,157,South
15,12,1,0,1,1,1,0,1,1,1,7,3,1,25,16,27,10,156,West
14,12,0,0,1,1,1,0,1,1,1,7,3,1,26,16,28,10,155,West
13,12,0,0,1,1,1,0,1,1,1,8,3,1,25,16,28,10,154,West
12,12,0,0,1,1,1,0,1,1,1,9,3,1,25,16,28,9,153,West
11,12,0,0,1,1,1,0,1,1,1,8,3,1,25,15,28,8,152,West
10,12,0,0,1,1,1,0,1,1,1,7,3,1,26,15,27,8,151,West
9,12,0,0,1,1,1,0,1,1,1,6,3,1,26,16,27,9,150,West
8,12,0,0,1,1,1,0,1,1,1,7,3,1,26,16,28,9,149,West
7,12,0,0,1,1,1,0,1,1,1,7,3,1,25,16,27,9,148,West
6,12,0,0,1,1,1,0,1,1,2,7,3,1,26,16,28,9,147,West
5,12,0,0,1,1,1,0,1,1,2,6,3,1,25,16,28,10,146,West
4,12,0,0,1,1,1,0,1,1,2,7,3,1,25,16,28,11,145,West
3,12,0,1,1,1,1,0,1,1,2,6,3,1,25,16,28,12,144,South
3,11,1,1,0,1,1,0,1,1,2,6,3,1,24,16,27,12,143,South
3,10,1,1,1,1,1,0,1,1,1,6,3,1,24,15,28,12,142,South
3,9,1,1,1,1,1,0,1,1,2,6,3,1,24,16,28,11,141,West
2,9,1,1,1,1,1,0,1,1,3,6,3,1,24,16,28,10,140,South
2,8,1,1,1,1,1,0,1,1,3,7,3,1,23,16,27,10,139,South
2,7,1,1,1,1,1,0,1,1,4,7,3,1,23,15,26,10,138,South
2,6,1,1,1,1,1,0,1,1,5,7,3,1,23,16,27,10,137,East
3,6,1,1,1,1,1,0,1,1,5,7,3,1,22,16,27,9,136,North
3,7,1,1,1,1,1,0,1,1,5,8,3,1,22,16,26,9,135,North
3,8,1,1,1,1,1,0,1,1,5,8,3,1,22,16,26,9,134,East
4,8,1,1,1,1,1,0,1,1,5,9,3,1,22,15,26,8,133,East
5,8,1,1,1,1,1,0,1,1,4,9,3,1,21,15,26,8,132,East
6,8,1,1,0,1,1,0,1,1,4,8,3,1,22,15,27,8,131,North
6,9,1,1,0,1,1,0,1,1,4,8,3,1,23,15,28,8,130,West
5,9,1,1,1,1,1,0,1,1,4,9,3,1,23,15,28,7,129,West
4,9,1,1,1,1,0,0,1,1,1,1,3,1,23,16,27,7,328,South
4,8,1,1,1,1,0,0,1,1,1,1,3,1,23,16,28,7,327,South
4,7,1,1,1,1,0,0,1,1,1,1,3,1,22,16,28,8,326,East
5,7,1,1,1,1,0,0,1,1,1,1,3,1,22,15,27,8,325,East
6,7,1,1,0,1,0,0,1,1,1,1,3,1,23,15,28,8,324,South
6,6,1,0,1,1,0,0,1,1,1,1,3,1,22,15,28,9,323,East
7,6,0,0,1,1,0,0,1,1,1,1,3,1,21,15,27,9,322,East
8,6,1,1,1,1,0,0,1,1,1,1,3,1,22,15,26,9,321,East
9,6,1,1,1,1,0,0,1,1,1,1,3,1,21,15,26,10,320,East
10,6,1,1,1,1,0,0,1,1,1,1,3,1,21,16,27,10,319,East
11,6,1,1,1,1,0,0,1,1,1,1,3,1,21,17,27,11,318,East
12,6,1,1,1,1,0,0,1,1,1,1,3,1,20,17,27,10,317,East
13,6,1,1,1,1,0,0,1,1,1,1,3,1,19,17,27,10,316,East
14,6,1,1,1,1,0,0,1,1,1,1,3,1,19,18,26,10,315,East
15,6,0,0,1,1,0,0,1,1,1,1,3,1,19,17,25,10,314,East
16,6,0,0,1,1,0,0,1,1,1,1,3,1,20,17,25,9,313,East
17,6,0,1,1,1,0,0,1,1,1,1,3,1,20,17,25,8,312,East
18,6,0,1,1,1,0,0,1,1,1,1,3,1,21,17,24,8,311,East
19,6,0,1,1,1,0,0,1,1,1,1,3,1,21,18,25,8,310,East
20,6,0,1,1,1,0,0,1,1,1,1,3,1,21,18,25,7,309,East
21,6,0,0,1,1,0,0,1,1,1,1,3,1,21,18,24,7,308,East
22,6,0,0,1,1,0,0,1,1,1,1,3,1,21,17,24,6,307,East
23,6,1,1,1,1,0,0,1,1,1,1,3,1,21,18,24,6,306,East
24,6,1,1,1,1,0,0,1,1,1,1,3,1,21,17,24,7,305,East
25,6,1,1,1,1,0,0,1,1,1,1,3,1,20,17,24,8,304,North
25,7,1,1,1,1,0,0,1,1,1,1,3,1,20,17,23,8,303,West
24,7,1,1,1,1,0,0,1,1,1,1,3,1,20,18,23,9,302,North
24,8,1,1,1,1,0,0,1,1,1,1,3,1,21,18,23,9,301,North
24,9,1,1,1,1,0,0,1,1,1,1,3,1,21,17,23,10,300,West
23,9,1,1,1,0,0,0,1,1,1,1,3,1,21,18,22,10,299,North
23,10,1,1,1,1,0,0,1,1,1,1,3,1,22,18,22,10,298,West
22,10,1,0,1,1,0,0,1,0,1,1,3,1,23,18,7,1,497,West
21,10,0,0,1,1,0,0,1,0,1,1,3,1,22,18,7,1,496,West
20,10,1,0,1,1,0,0,1,0,1,1,3,1,22,18,7,1,495,North
20,11,1,1,0,1,0,0,1,0,1,1,3,1,23,18,7,1,494,North
20,12,1,1,0,1,0,0,1,0,1,1,3,1,22,18,7,1,493,South
20,11,1,1,0,1,0,0,1,0,1,1,3,1,21,18,7,1,492,South
20,10,1,0,1,1,0,0,1,0,1,1,3,1,21,18,7,1,491,East
21,10,0,0,1,1,0,0,1,0,1,1,3,1,22,18,7,1,490,East
22,10,1,0,1,1,0,0,1,0,1,1,3,1,22,18,7,1,489,East
23,10,1,1,1,1,0,0,1,0,1,1,3,1,22,18,7,1,488,East
24,10,1,1,1,1,0,0,1,0,1,1,3,1,23,18,7,1,487,East
