@relation 'test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R24-143-weka.filters.unsupervised.attribute.Remove-R7,20-23,26'

@attribute pacman-pos-x numeric
@attribute pacman-pos-y numeric
@attribute can-north numeric
@attribute can-south numeric
@attribute can-east numeric
@attribute can-west numeric
@attribute ghost1-live numeric
@attribute ghost2-live numeric
@attribute ghost3-live numeric
@attribute ghost4-live numeric
@attribute ghost1-pos-x numeric
@attribute ghost1-pos-y numeric
@attribute ghost2-pos-x numeric
@attribute ghost2-pos-y numeric
@attribute ghost3-pos-x numeric
@attribute ghost3-pos-y numeric
@attribute ghost4-pos-x numeric
@attribute ghost4-pos-y numeric
@attribute score numeric
@attribute direction {North,South,East,West,Stop}

@data
2,10,0,0,1,1,1,1,1,1,16,5,17,8,22,12,23,17,0,East
3,10,0,0,1,1,1,1,1,1,17,5,16,8,21,12,23,17,-1,East
4,10,0,0,1,1,1,1,1,1,18,5,16,8,21,12,23,18,-2,East
5,10,0,0,1,1,1,1,1,1,19,5,17,8,22,12,22,18,-3,East
6,10,0,0,1,1,1,1,1,1,19,5,16,8,22,13,21,18,-4,East
7,10,0,0,1,1,1,1,1,1,18,5,17,8,22,13,20,18,-5,East
8,10,0,1,1,1,1,1,1,1,18,5,17,8,22,13,20,17,-6,East
9,10,0,1,1,1,1,1,1,1,17,5,16,8,22,12,20,17,-7,South
9,9,1,1,0,1,1,1,1,1,17,6,15,8,23,12,21,17,-8,South
9,8,1,1,1,1,1,1,1,1,16,6,15,8,24,12,22,17,-9,East
10,8,0,0,1,1,1,1,1,1,17,6,16,8,24,13,22,18,-10,East
11,8,0,0,1,1,1,1,1,1,18,6,15,8,25,13,22,17,-11,East
12,8,0,0,1,1,1,1,1,1,19,6,14,8,25,13,22,16,-12,East
13,8,0,0,1,1,1,1,1,1,19,6,14,8,25,13,22,16,-13,East
14,8,0,0,1,1,1,0,1,1,19,7,3,1,25,13,21,16,186,East
15,8,0,0,1,1,1,0,1,1,19,8,3,1,26,13,21,17,185,East
16,8,0,0,1,1,1,0,1,1,19,7,3,1,26,12,22,17,184,East
17,8,0,0,0,1,1,0,1,1,20,7,3,1,27,12,21,17,183,West
16,8,0,0,1,1,1,0,1,1,19,7,3,1,26,12,21,16,182,West
15,8,0,0,1,1,1,0,1,1,19,6,3,1,26,11,21,16,181,West
14,8,0,0,1,1,1,0,1,1,19,5,3,1,26,10,21,16,180,West
13,8,0,0,1,1,1,0,1,1,19,6,3,1,26,11,20,16,179,West
12,8,0,0,1,1,1,0,1,1,18,6,3,1,26,11,20,16,178,West
11,8,0,0,1,1,1,0,1,1,18,5,3,1,26,10,20,16,177,West
10,8,0,0,1,1,1,0,1,1,18,5,3,1,26,9,19,16,176,West
9,8,1,1,1,1,1,0,1,1,18,5,3,1,27,9,19,17,175,South
9,7,1,1,0,1,1,0,1,1,17,5,3,1,26,9,19,17,174,South
9,6,1,1,0,1,1,0,1,1,17,5,3,1,26,8,19,18,173,South
9,5,1,1,0,1,1,0,1,1,18,5,3,1,26,9,19,17,172,South
9,4,1,1,0,1,1,0,1,1,18,5,3,1,26,9,19,16,171,South
9,3,1,0,1,1,1,0,1,1,19,5,3,1,26,9,19,16,170,East
10,3,0,0,1,1,1,0,1,1,18,5,3,1,26,8,20,16,169,East
11,3,0,0,1,1,1,0,1,1,17,5,3,1,26,8,20,16,168,East
12,3,0,0,1,1,1,0,1,1,17,5,3,1,27,8,21,16,167,East
